name,planned_n_steps,executed_n_steps,execution_time,simulation_exceptions,contract_exceptions,mechanism_exceptions,other_exceptions,n_agent_exceptions,n_negotiator_exceptions,mean_agent_time,n_neg_requests_sent,n_neg_requests_received,n_neg_requests_rejected,n_negs_registered,n_negs_succeeded,n_negs_failed,n_negs_timedout,n_negs_initiated,n_contracts_concluded,n_contracts_signed,n_contracts_dropped,n_breaches_received,n_breaches_committed,n_contracts_erred,n_contracts_nullified,n_contracts_breached,n_contracts_executed
001220260621H145430406635a4nt_C-Q-Rk9a.38,50,50,3.6900292079662904,[],[],[],[],0,0,7.384313413730034e-08,1500,3000,0,3000,1896,1104,0,1500,3018,5992,0,0,0,0,0,0,2996
001220260621H145430406635a4nt_C-Q-SJ2r.36,50,50,3.73269045795314,[],[],[],[],0,0,7.708485309894269e-08,1500,3000,0,3000,1606,1394,0,1500,2728,5412,0,0,0,0,0,0,2706
000420260621H145430324554Uo3w_C-Q-R48w.14,50,50,2.560331334010698,[],[],[],[],0,0,7.08969309926033e-08,800,1600,0,1600,1070,530,0,800,1886,3740,0,0,0,0,0,0,1870
000120260621H145430291226uLco_C-Q-Rcqv.03,50,50,2.4767195000313222,[],[],[],[],0,0,7.491325959563255e-08,800,1600,0,1600,1036,564,0,800,1852,3672,0,0,0,0,0,0,1836
001720260621H145430459479DiGq_S-Co-CaPOb.51,50,50,3.695924791973084,[],[],[],[],0,0,7.369985374120566e-08,1500,3000,0,3000,2154,842,4,1500,3276,6508,0,0,0,0,0,0,3254
001920260621H145430482562vFR0_C-Q-R7t9.58,50,50,4.208707125042565,[],[],[],[],0,0,8.024597683778175e-08,1500,3000,0,3000,1830,1170,0,1500,2952,5860,0,0,0,0,0,0,2930
001420260621H145430429516DndW_B-C-Rwl6.44,50,50,2.5128086250042543,[],[],[],[],0,0,9.18051227927208e-08,800,1600,0,1600,1058,542,0,800,1874,3716,0,0,0,0,0,0,1858
000020260621H1454302761376qBU_B-C-QQ53.00,50,50,3.4771647079614922,[],[],[],[],0,0,7.052977497761066e-08,1500,3000,0,3000,1812,1188,0,1500,2934,5824,0,0,0,0,0,0,2912
000920260621H145430374416YFm0_B-Q-RVgm.28,50,50,4.039366374956444,[],[],[],[],0,0,8.330680429935456e-08,800,1600,0,1600,1110,490,0,800,1926,3820,0,0,0,0,0,0,1910
001420260621H145430429516DndW_Co-Ca-S83T.43,50,50,2.6924895419506356,[],[],[],[],0,0,8.342321962118149e-08,800,1600,0,1600,864,736,4,800,1680,3328,0,0,0,0,0,0,1664
001020260621H145430384262dWgP_B-Co-Cab7U.31,50,50,2.5200129590230063,[],[],[],[],0,0,8.748611435294151e-08,800,1600,0,1600,1108,492,2,800,1924,3816,0,0,0,0,0,0,1908
000520260621H145430334654NgXB_S-C-QNca.16,50,50,2.418450833996758,[],[],[],[],0,0,7.110647857189178e-08,800,1600,0,1600,1116,484,0,800,1932,3832,0,0,0,0,0,0,1916
000220260621H145430301127Vvpk_B-C-RuSq.06,50,50,2.721500333980657,[],[],[],[],0,0,8.740462362766265e-08,800,1600,0,1600,1120,480,0,800,1936,3840,0,0,0,0,0,0,1920
000920260621H145430374416YFm0_C-S-RUuc.27,50,50,2.5983964160550386,[],[],[],[],0,0,7.490161806344986e-08,800,1600,0,1600,940,660,2,800,1756,3480,0,0,0,0,0,0,1740
001720260621H145430459479DiGq_S-B-CR4g.53,50,50,3.7345815000589937,[],[],[],[],0,0,7.386104418681217e-08,1500,3000,0,3000,2180,820,0,1500,3302,6560,0,0,0,0,0,0,3280
000920260621H145430374416YFm0_S-Co-CaDxv.28,50,50,2.7752161249518394,[],[],[],[],0,0,7.920898497104645e-08,800,1600,0,1600,1064,536,2,800,1880,3728,0,0,0,0,0,0,1864
000920260621H145430374416YFm0_S-Q-R2DG.28,50,50,2.56053562508896,[],[],[],[],0,0,7.920898497104645e-08,800,1600,0,1600,1074,526,0,800,1890,3748,0,0,0,0,0,0,1874
000420260621H145430324554Uo3w_C-Q-R48w.12,50,50,2.5390633339993656,[],[],[],[],0,0,8.328352123498916e-08,800,1600,0,1600,1036,564,0,800,1852,3672,0,0,0,0,0,0,1836
001220260621H145430406635a4nt_S-Co-Ca3Kp.36,50,50,3.3083011670969427,[],[],[],[],0,0,7.386104418681218e-08,1500,3000,0,3000,1850,1150,0,1500,2972,5900,0,0,0,0,0,0,2950
000620260621H145430344430rl0c_Si-Sy-RPgM.19,50,50,2.7754300830420107,[],[],[],[],0,0,8.768402040004731e-08,800,1600,0,1600,954,644,0,800,1770,3508,0,0,0,0,0,0,1754
000920260621H145430374416YFm0_Si-Q-SywSD.27,50,50,3.2597092089708894,[],[],[],[],0,0,6.678747013211251e-08,800,1600,0,1600,980,620,0,800,1796,3560,0,0,0,0,0,0,1780
001320260621H145430419439NlBc_S-B-QRaO.41,50,50,2.6439368339488283,[],[],[],[],0,0,9.177019819617271e-08,800,1600,0,1600,928,672,0,800,1744,3456,0,0,0,0,0,0,1728
001620260621H145430449587zQEi_B-C-RyAk.48,50,50,2.450338458060287,[],[],[],[],0,0,8.3213672041893e-08,800,1600,0,1600,886,714,2,800,1702,3372,0,0,0,0,0,0,1686
001220260621H145430406635a4nt_B-S-RIfQ.37,50,50,3.9422562499530613,[],[],[],[],0,0,7.052977497761066e-08,1500,3000,0,3000,1594,1404,0,1500,2716,5388,0,0,0,0,0,0,2694
001320260621H145430419439NlBc_B-C-QihV.40,50,50,2.5443827919662,[],[],[],[],0,0,7.899943739175797e-08,800,1600,0,1600,938,662,0,800,1754,3476,0,0,0,0,0,0,1738
000020260621H1454302761376qBU_Si-C-SyfNA.01,50,50,3.9081678750226274,[],[],[],[],0,0,7.361925851840239e-08,1500,3000,0,3000,1720,1280,0,1500,2842,5640,0,0,0,0,0,0,2820
001820260621H1454304727149HqJ_Si-Sy-RLNk.56,50,50,2.5279457920696586,[],[],[],[],0,0,7.891794666647911e-08,800,1600,0,1600,970,630,0,800,1786,3540,0,0,0,0,0,0,1770
000820260621H145430364438PKB4_Co-Ca-SiJw.25,50,50,2.600575541961007,[],[],[],[],0,0,8.752103894948959e-08,800,1600,0,1600,982,618,0,800,1798,3564,0,0,0,0,0,0,1782
000820260621H145430364438PKB4_S-Q-Rlzq.25,50,50,2.8033758340170607,[],[],[],[],0,0,1.0010553523898124e-07,800,1600,0,1600,962,638,0,800,1778,3524,0,0,0,0,0,0,1762
000420260621H145430324554Uo3w_B-Q-S5d7.13,50,50,2.76648925000336,[],[],[],[],0,0,8.740462362766265e-08,800,1600,0,1600,896,702,0,800,1712,3392,0,0,0,0,0,0,1696
000620260621H145430344430rl0c_S-B-CA2U.19,50,50,2.4413044169778004,[],[],[],[],0,0,7.50063918530941e-08,800,1600,0,1600,1048,550,6,800,1864,3696,0,0,0,0,0,0,1848
001520260621H145430439602bGgk_Si-Q-SybWz.47,50,50,2.409678958938457,[],[],[],[],0,0,7.932540029287338e-08,800,1600,0,1600,894,706,2,800,1710,3388,0,0,0,0,0,0,1694
001620260621H145430449587zQEi_S-B-CPCH.48,50,50,2.570643749902956,[],[],[],[],0,0,8.749775588512421e-08,800,1600,0,1600,928,672,0,800,1744,3456,0,0,0,0,0,0,1728
000820260621H145430364438PKB4_S-B-RmTD.24,50,50,2.598422916023992,[],[],[],[],0,0,7.488997653126716e-08,800,1600,0,1600,1114,486,0,800,1930,3828,0,0,0,0,0,0,1914
001220260621H145430406635a4nt_S-C-QKHp.37,50,50,3.8129551670281217,[],[],[],[],0,0,5.769722450238008e-08,1500,3000,0,3000,2024,976,0,1500,3146,6248,0,0,0,0,0,0,3124
001620260621H145430449587zQEi_Si-B-SybGW.48,50,50,2.5953051659744233,[],[],[],[],0,0,7.0908572524786e-08,800,1600,0,1600,892,708,2,800,1708,3384,0,0,0,0,0,0,1692
001420260621H145430429516DndW_S-B-Cito.43,50,50,2.396599125000648,[],[],[],[],0,0,7.101334631443024e-08,800,1600,0,1600,928,672,2,800,1744,3456,0,0,0,0,0,0,1728
001820260621H1454304727149HqJ_S-C-R7Se.55,50,50,2.476715167053044,[],[],[],[],0,0,8.320203050971032e-08,800,1600,0,1600,1062,538,0,800,1878,3724,0,0,0,0,0,0,1862
000720260621H14543035440090Ir_B-C-RjMr.22,50,50,2.4758218330098316,[],[],[],[],0,0,7.941853255033494e-08,800,1600,0,1600,1126,474,0,800,1942,3852,0,0,0,0,0,0,1926
001120260621H1454303938885B1k_B-C-SE9c.35,50,50,3.4633470410481095,[],[],[],[],0,0,7.98698657980332e-08,1500,3000,0,3000,1696,1304,0,1500,2818,5592,0,0,0,0,0,0,2796
001120260621H1454303938885B1k_S-C-RFGx.33,50,50,3.3096982500283048,[],[],[],[],0,0,7.368194369169382e-08,1500,3000,0,3000,1694,1306,0,1500,2816,5588,0,0,0,0,0,0,2794
000520260621H145430334654NgXB_B-C-SNRS.15,50,50,2.5243272080551833,[],[],[],[],0,0,7.499475032091141e-08,800,1600,0,1600,952,648,0,800,1768,3504,0,0,0,0,0,0,1752
000520260621H145430334654NgXB_S-Q-Rbvk.15,50,50,2.5139865409582853,[],[],[],[],0,0,8.330680429935456e-08,800,1600,0,1600,1142,458,0,800,1958,3884,0,0,0,0,0,0,1942
001320260621H145430419439NlBc_B-C-Sw20.40,50,50,2.7395602500764653,[],[],[],[],0,0,7.909256964921951e-08,800,1600,0,1600,844,756,0,800,1660,3288,0,0,0,0,0,0,1644
000320260621H145430311450TT6n_B-C-Sqyx.10,50,50,3.8613499579951167,[],[],[],[],0,0,8.033552708534094e-08,1500,3000,0,3000,1876,1124,0,1500,2998,5952,0,0,0,0,0,0,2976
000920260621H145430374416YFm0_S-C-QHeR.27,50,50,2.651415833970532,[],[],[],[],0,0,7.499475032091141e-08,800,1600,0,1600,1150,450,10,800,1966,3900,0,0,0,0,0,0,1950
001420260621H145430429516DndW_Si-Q-SyzBf.44,50,50,2.7751942919567227,[],[],[],[],0,0,1.0422663763165473e-07,800,1600,0,1600,896,704,0,800,1712,3392,0,0,0,0,0,0,1696
000320260621H145430311450TT6n_C-Q-Sb9S.09,50,50,4.051136624999344,[],[],[],[],0,0,7.383417911254443e-08,1500,3000,0,3000,1734,1266,0,1500,2856,5668,0,0,0,0,0,0,2834
001620260621H145430449587zQEi_S-B-COfL.48,50,50,2.594197832979262,[],[],[],[],0,0,8.749775588512421e-08,800,1600,0,1600,1020,578,0,800,1836,3640,0,0,0,0,0,0,1820
000720260621H14543035440090Ir_S-C-QaLD.22,50,50,2.512168874964118,[],[],[],[],0,0,8.34115780889988e-08,800,1600,0,1600,1198,402,0,800,2014,3996,0,0,0,0,0,0,1998
000820260621H145430364438PKB4_C-S-RoZX.25,50,50,2.621222583926283,[],[],[],[],0,0,9.1607216745615e-08,800,1600,0,1600,914,686,0,800,1730,3428,0,0,0,0,0,0,1714
001920260621H145430482562vFR0_C-Q-RJ2r.57,50,50,3.6307344581000507,[],[],[],[],0,0,6.090312336499876e-08,1500,3000,0,3000,1784,1216,0,1500,2906,5768,0,0,0,0,0,0,2884
001320260621H145430419439NlBc_C-S-RtdK.41,50,50,2.7656378750689328,[],[],[],[],0,0,6.648479029536248e-08,800,1600,0,1600,980,620,0,800,1796,3560,0,0,0,0,0,0,1780
001020260621H145430384262dWgP_Si-C-SyrcH.32,50,50,2.798847083002329,[],[],[],[],0,0,6.678747013211251e-08,800,1600,0,1600,1016,584,4,800,1832,3632,0,0,0,0,0,0,1816
000820260621H145430364438PKB4_B-S-RROr.25,50,50,2.5367795419879258,[],[],[],[],0,0,8.75093974173069e-08,800,1600,0,1600,1034,566,0,800,1850,3668,0,0,0,0,0,0,1834
001420260621H145430429516DndW_B-Q-Sfet.44,50,50,2.6506737919989973,[],[],[],[],0,0,8.346978574991226e-08,800,1600,0,1600,896,704,0,800,1712,3392,0,0,0,0,0,0,1696
000220260621H145430301127Vvpk_C-Q-Sq1Z.07,50,50,2.6395623340504244,[],[],[],[],0,0,8.749775588512421e-08,800,1600,0,1600,992,602,0,800,1808,3584,0,0,0,0,0,0,1792
001020260621H145430384262dWgP_Q-S-RJ53.31,50,50,2.6592042499687523,[],[],[],[],0,0,8.769566193222999e-08,800,1600,0,1600,1052,548,0,800,1868,3704,0,0,0,0,0,0,1852
001320260621H145430419439NlBc_Si-Q-SymUb.39,50,50,2.959945625043474,[],[],[],[],0,0,7.08852894604206e-08,800,1600,0,1600,836,756,0,800,1652,3272,0,0,0,0,0,0,1636
001920260621H145430482562vFR0_B-Co-CaR3f.58,50,50,3.5899920830270275,[],[],[],[],0,0,8.023702181302585e-08,1500,3000,0,3000,1914,1086,0,1500,3036,6028,0,0,0,0,0,0,3014
000520260621H145430334654NgXB_C-Q-SLPa.15,50,50,2.5891408749157563,[],[],[],[],0,0,8.330680429935456e-08,800,1600,0,1600,982,618,0,800,1798,3564,0,0,0,0,0,0,1782
000520260621H145430334654NgXB_C-Q-SLPa.16,50,50,2.5600474999519065,[],[],[],[],0,0,7.480848580598831e-08,800,1600,0,1600,992,608,0,800,1808,3584,0,0,0,0,0,0,1792
000320260621H145430311450TT6n_Q-S-Rsgf.11,50,50,3.845878000021912,[],[],[],[],0,0,7.048499985383107e-08,1500,3000,0,3000,1890,1110,0,1500,3012,5980,0,0,0,0,0,0,2990
000520260621H145430334654NgXB_S-B-CfCU.17,50,50,2.3889500410296023,[],[],[],[],0,0,8.752103894948959e-08,800,1600,0,1600,1108,492,0,800,1924,3816,0,0,0,0,0,0,1908
001720260621H145430459479DiGq_B-Q-RZlf.51,50,50,3.7473052910063416,[],[],[],[],0,0,7.705798802467493e-08,1500,3000,0,3000,2056,944,0,1500,3178,6312,0,0,0,0,0,0,3156
000020260621H1454302761376qBU_C-S-RZoK.01,50,50,3.934827250079252,[],[],[],[],0,0,7.691470762858025e-08,1500,3000,0,3000,1820,1180,0,1500,2942,5840,0,0,0,0,0,0,2920
000320260621H145430311450TT6n_S-C-R6zV.09,50,50,3.9438345830421895,[],[],[],[],0,0,8.692642530569664e-08,1500,3000,0,3000,1904,1096,0,1500,3026,6008,0,0,0,0,0,0,3004
000020260621H1454302761376qBU_Q-S-R6C8.01,50,50,4.000967458006926,[],[],[],[],0,0,8.008478639217523e-08,1500,3000,0,3000,1686,1314,0,1500,2808,5572,0,0,0,0,0,0,2786
001220260621H145430406635a4nt_B-C-SLNm.38,50,50,3.8650075839832425,[],[],[],[],0,0,7.382522408778851e-08,1500,3000,0,3000,1738,1262,0,1500,2860,5676,0,0,0,0,0,0,2838
000320260621H145430311450TT6n_S-C-QN7e.11,50,50,3.7803780829999596,[],[],[],[],0,0,6.400156193054639e-08,1500,3000,0,3000,1738,1262,0,1500,2860,5676,0,0,0,0,0,0,2838
000120260621H145430291226uLco_C-S-RYE8.03,50,50,2.487144000013359,[],[],[],[],0,0,8.317874744534492e-08,800,1600,0,1600,1010,590,0,800,1826,3620,0,0,0,0,0,0,1810
000020260621H1454302761376qBU_Si-B-Sycv0.00,50,50,3.638281957944855,[],[],[],[],0,0,8.654135924119215e-08,1500,3000,0,3000,1836,1164,0,1500,2958,5872,0,0,0,0,0,0,2936
000920260621H145430374416YFm0_Q-S-R4Ek.28,50,50,2.6434434169204906,[],[],[],[],0,0,8.350471034646034e-08,800,1600,0,1600,1012,588,2,800,1828,3624,0,0,0,0,0,0,1812
001720260621H145430459479DiGq_B-S-Rjzg.52,50,50,3.9756535419728607,[],[],[],[],0,0,7.385208916205626e-08,1500,3000,0,3000,1728,1272,0,1500,2850,5656,0,0,0,0,0,0,2828
001620260621H145430449587zQEi_Si-B-SybGW.49,50,50,2.5480212919646874,[],[],[],[],0,0,7.068738341331482e-08,800,1600,0,1600,906,694,0,800,1722,3412,0,0,0,0,0,0,1706
000520260621H145430334654NgXB_Si-Sy-R4sT.16,50,50,2.585880500031635,[],[],[],[],0,0,7.931375876069068e-08,800,1600,0,1600,1068,532,0,800,1884,3736,0,0,0,0,0,0,1868
001620260621H145430449587zQEi_Si-Sy-RaJx.49,50,50,2.5176607080502436,[],[],[],[],0,0,8.320203050971032e-08,800,1600,0,1600,970,630,0,800,1786,3540,0,0,0,0,0,0,1770
001920260621H145430482562vFR0_B-S-RckF.58,50,50,3.703831124934368,[],[],[],[],0,0,9.001590884648837e-08,1500,3000,0,3000,1754,1246,0,1500,2876,5708,0,0,0,0,0,0,2854
001820260621H1454304727149HqJ_C-S-RR1d.55,50,50,2.409405624959618,[],[],[],[],0,0,5.8393925428390506e-08,800,1600,0,1600,982,618,0,800,1798,3564,0,0,0,0,0,0,1782
000820260621H145430364438PKB4_Si-B-SyPEJ.24,50,50,2.495894708088599,[],[],[],[],0,0,7.100170478224754e-08,800,1600,0,1600,870,730,0,800,1686,3340,0,0,0,0,0,0,1670
000220260621H145430301127Vvpk_C-Q-Rb43.08,50,50,2.8636539169820026,[],[],[],[],0,0,9.580980986356735e-08,800,1600,0,1600,1040,560,0,800,1856,3680,0,0,0,0,0,0,1840
001020260621H145430384262dWgP_S-B-CUVn.31,50,50,2.4247382499743253,[],[],[],[],0,0,9.159557521343231e-08,800,1600,0,1600,1110,490,0,800,1926,3820,0,0,0,0,0,0,1910
000820260621H145430364438PKB4_S-B-RmTD.25,50,50,2.5192179590230808,[],[],[],[],0,0,9.1607216745615e-08,800,1600,0,1600,1128,472,0,800,1944,3856,0,0,0,0,0,0,1928
001920260621H145430482562vFR0_C-Q-ShXg.59,50,50,3.7380752089666203,[],[],[],[],0,0,7.045813477956332e-08,1500,3000,0,3000,1690,1310,0,1500,2812,5580,0,0,0,0,0,0,2790
001520260621H145430439602bGgk_Q-S-R7Qf.46,50,50,2.8053878750652075,[],[],[],[],0,0,7.499475032091141e-08,800,1600,0,1600,952,648,0,800,1768,3504,0,0,0,0,0,0,1752
001620260621H145430449587zQEi_B-S-R6W9.48,50,50,2.4581909580156207,[],[],[],[],0,0,6.650807335972785e-08,800,1600,0,1600,1036,564,0,800,1852,3672,0,0,0,0,0,0,1836
001020260621H145430384262dWgP_S-B-QdsT.30,50,50,2.456755332998,[],[],[],[],0,0,7.499475032091141e-08,800,1600,0,1600,1158,442,0,800,1974,3916,0,0,0,0,0,0,1958
001620260621H145430449587zQEi_C-S-RC67.48,50,50,2.5367240000050515,[],[],[],[],0,0,8.329516276717186e-08,800,1600,0,1600,1094,506,0,800,1910,3788,0,0,0,0,0,0,1894
000520260621H145430334654NgXB_S-B-RvUI.15,50,50,2.4956270420225337,[],[],[],[],0,0,7.080379873514176e-08,800,1600,0,1600,1140,460,0,800,1956,3880,0,0,0,0,0,0,1940
000320260621H145430311450TT6n_B-Co-CaKty.11,50,50,3.7488358339760453,[],[],[],[],0,0,7.701321290089534e-08,1500,3000,0,3000,1998,1002,0,1500,3120,6196,0,0,0,0,0,0,3098
001520260621H145430439602bGgk_Si-C-Sys0d.45,50,50,2.4655587499728426,[],[],[],[],0,0,7.501803338527679e-08,800,1600,0,1600,856,744,0,800,1672,3312,0,0,0,0,0,0,1656
001920260621H145430482562vFR0_Co-Ca-RsyM.59,50,50,3.653800417087041,[],[],[],[],0,0,8.662195446399542e-08,1500,3000,0,3000,2008,992,0,1500,3130,6216,0,0,0,0,0,0,3108
001220260621H145430406635a4nt_B-Q-S02L.38,50,50,3.5628717920044437,[],[],[],[],0,0,6.73776062635275e-08,1500,3000,0,3000,1684,1316,0,1500,2806,5568,0,0,0,0,0,0,2784
001220260621H145430406635a4nt_Si-Sy-R9ag.37,50,50,3.7227733329636976,[],[],[],[],0,0,8.046985245667972e-08,1500,3000,0,3000,1600,1398,0,1500,2722,5400,0,0,0,0,0,0,2700
001920260621H145430482562vFR0_C-Q-ShXg.57,50,50,3.6347486670129,[],[],[],[],0,0,8.01653816149785e-08,1500,3000,0,3000,1676,1324,0,1500,2798,5552,0,0,0,0,0,0,2776
000620260621H145430344430rl0c_B-C-QdEI.20,50,50,2.706253582960926,[],[],[],[],0,0,7.50063918530941e-08,800,1600,0,1600,1080,520,6,800,1896,3760,0,0,0,0,0,0,1880
000520260621H145430334654NgXB_Si-C-SyhI7.15,50,50,2.4929657080210745,[],[],[],[],0,0,8.349306881427765e-08,800,1600,0,1600,970,630,0,800,1786,3540,0,0,0,0,0,0,1770
000620260621H145430344430rl0c_B-C-RpJL.19,50,50,2.709924582974054,[],[],[],[],0,0,7.499475032091141e-08,800,1600,0,1600,1212,388,0,800,2028,4024,0,0,0,0,0,0,2012
001620260621H145430449587zQEi_B-Q-SRiW.48,50,50,2.632366874953732,[],[],[],[],0,0,8.352799341082573e-08,800,1600,0,1600,896,704,0,800,1712,3392,0,0,0,0,0,0,1696
001620260621H145430449587zQEi_S-Co-CagZn.49,50,50,2.727729459060356,[],[],[],[],0,0,9.189825505018234e-08,800,1600,0,1600,1212,386,0,800,2028,4024,0,0,0,0,0,0,2012
001620260621H145430449587zQEi_B-Q-SRiW.49,50,50,2.6693950420012698,[],[],[],[],0,0,8.329516276717186e-08,800,1600,0,1600,928,672,0,800,1744,3456,0,0,0,0,0,0,1728
000620260621H145430344430rl0c_S-B-Rvki.18,50,50,2.5419170419918373,[],[],[],[],0,0,7.908092811703681e-08,800,1600,0,1600,1100,498,2,800,1916,3800,0,0,0,0,0,0,1900
000720260621H14543035440090Ir_B-Q-ReUJ.21,50,50,2.6616315830033273,[],[],[],[],0,0,8.300412446260452e-08,800,1600,0,1600,1066,534,0,800,1882,3732,0,0,0,0,0,0,1866
001220260621H145430406635a4nt_B-Co-CaPUb.37,50,50,3.4869512079749256,[],[],[],[],0,0,8.652344919168033e-08,1500,3000,0,3000,1906,1094,0,1500,3028,6012,0,0,0,0,0,0,3006
001320260621H145430419439NlBc_S-C-QF74.39,50,50,2.573635166976601,[],[],[],[],0,0,7.081544026732444e-08,800,1600,0,1600,908,692,2,800,1724,3416,0,0,0,0,0,0,1708
001220260621H145430406635a4nt_S-B-C5X4.36,50,50,3.4273649170063436,[],[],[],[],0,0,7.379835901352075e-08,1500,3000,0,3000,1870,1130,0,1500,2992,5940,0,0,0,0,0,0,2970
001120260621H1454303938885B1k_B-Co-CaBrC.33,50,50,3.5082122089806944,[],[],[],[],0,0,6.092103341451058e-08,1500,3000,0,3000,1788,1208,0,1500,2910,5776,0,0,0,0,0,0,2888
001120260621H1454303938885B1k_B-C-SY12.35,50,50,3.8001356249442324,[],[],[],[],0,0,7.369985374120566e-08,1500,3000,0,3000,1484,1516,2,1500,2606,5168,0,0,0,0,0,0,2584
000020260621H1454302761376qBU_B-S-RpXk.00,50,50,8.64266208303161,[],[],[],[],0,0,7.692366265333615e-08,1500,3000,0,3000,1794,1206,0,1500,2916,5788,0,0,0,0,0,0,2894
001620260621H145430449587zQEi_B-Q-R987.50,50,50,2.4900655830278993,[],[],[],[],0,0,7.048947736620903e-08,800,1600,0,1600,1152,448,0,800,1968,3904,0,0,0,0,0,0,1952
001520260621H145430439602bGgk_B-C-Rjr2.45,50,50,2.5452363749500364,[],[],[],[],0,0,9.168870747089386e-08,800,1600,0,1600,1066,534,2,800,1882,3732,0,0,0,0,0,0,1866
000220260621H145430301127Vvpk_B-C-QMyF.07,50,50,2.5707609580131248,[],[],[],[],0,0,8.749775588512421e-08,800,1600,0,1600,1216,384,2,800,2032,4032,0,0,0,0,0,0,2016
000920260621H145430374416YFm0_C-S-RXSa.28,50,50,2.5274574169889092,[],[],[],[],0,0,9.188661351799964e-08,800,1600,0,1600,978,620,2,800,1794,3556,0,0,0,0,0,0,1778
000320260621H145430311450TT6n_B-S-RHAV.10,50,50,3.980745334061794,[],[],[],[],0,0,6.106431381060527e-08,1500,3000,0,3000,1846,1154,0,1500,2968,5892,0,0,0,0,0,0,2946
000920260621H145430374416YFm0_Co-Ca-RHG4.27,50,50,2.5137310419231653,[],[],[],[],0,0,7.919734343886375e-08,800,1600,0,1600,1060,540,0,800,1876,3720,0,0,0,0,0,0,1860
000320260621H145430311450TT6n_B-C-RS7x.09,50,50,3.784039542078972,[],[],[],[],0,0,6.713582059511772e-08,1500,3000,0,3000,1892,1108,0,1500,3014,5984,0,0,0,0,0,0,2992
000620260621H145430344430rl0c_B-S-RCX7.20,50,50,2.694482291000895,[],[],[],[],0,0,8.759088814258575e-08,800,1600,0,1600,1102,498,0,800,1918,3804,0,0,0,0,0,0,1902
001720260621H145430459479DiGq_Si-C-SyG3S.53,50,50,3.915371041977778,[],[],[],[],0,0,6.736865123877159e-08,1500,3000,0,3000,1926,1074,0,1500,3048,6052,0,0,0,0,0,0,3026
000120260621H145430291226uLco_S-Co-CaO9A.05,50,50,2.5131141250021756,[],[],[],[],0,0,8.748611435294151e-08,800,1600,0,1600,1154,446,0,800,1970,3908,0,0,0,0,0,0,1954
001820260621H1454304727149HqJ_S-Co-CaTbx.56,50,50,2.442750999936834,[],[],[],[],0,0,7.9302117228508e-08,800,1600,0,1600,1162,438,0,800,1978,3924,0,0,0,0,0,0,1962
001520260621H145430439602bGgk_Si-B-SyEcZ.47,50,50,2.3116160419303924,[],[],[],[],0,0,8.319038897752762e-08,800,1600,0,1600,832,768,0,800,1648,3264,0,0,0,0,0,0,1632
001920260621H145430482562vFR0_B-Co-CaR3f.57,50,50,3.5691843329695985,[],[],[],[],0,0,8.000419116937198e-08,1500,3000,0,3000,1952,1048,0,1500,3074,6104,0,0,0,0,0,0,3052
001020260621H145430384262dWgP_C-Q-RUp4.32,50,50,2.6075353750493377,[],[],[],[],0,0,9.151408448815346e-08,800,1600,0,1600,1124,476,0,800,1940,3848,0,0,0,0,0,0,1924
000120260621H145430291226uLco_S-B-RpGh.03,50,50,2.431930458988063,[],[],[],[],0,0,8.770730346441269e-08,800,1600,0,1600,1062,538,0,800,1878,3724,0,0,0,0,0,0,1862
000720260621H14543035440090Ir_S-Q-RxXy.21,50,50,2.7219540840014815,[],[],[],[],0,0,7.931375876069068e-08,800,1600,0,1600,1128,472,0,800,1944,3856,0,0,0,0,0,0,1928
001720260621H145430459479DiGq_S-Co-CaPOb.53,50,50,11.896464999997988,[],[],[],[],0,0,7.722813349503737e-08,1500,3000,0,3000,1982,1016,2,1500,3104,6164,0,0,0,0,0,0,3082
000820260621H145430364438PKB4_S-B-QaQt.26,50,50,2.604915916104801,[],[],[],[],0,0,9.168870747089386e-08,800,1600,0,1600,1024,576,2,800,1840,3648,0,0,0,0,0,0,1824
000920260621H145430374416YFm0_S-B-CFR1.27,50,50,2.62049337499775,[],[],[],[],0,0,8.33999365568161e-08,800,1600,0,1600,1176,422,2,800,1992,3952,0,0,0,0,0,0,1976
001220260621H145430406635a4nt_Co-Ca-RlE5.38,50,50,3.8796093750279397,[],[],[],[],0,0,7.392372936010361e-08,1500,3000,0,3000,2014,986,0,1500,3136,6228,0,0,0,0,0,0,3114
001420260621H145430429516DndW_C-Q-SonV.44,50,50,2.7194588339189067,[],[],[],[],0,0,8.342321962118149e-08,800,1600,0,1600,962,638,0,800,1778,3524,0,0,0,0,0,0,1762
001420260621H145430429516DndW_Si-C-SyvRO.44,50,50,2.5658671249402687,[],[],[],[],0,0,9.17934812605381e-08,800,1600,0,1600,840,760,0,800,1656,3280,0,0,0,0,0,0,1640
001620260621H145430449587zQEi_S-Q-Rhgg.48,50,50,2.53805074992124,[],[],[],[],0,0,9.18051227927208e-08,800,1600,0,1600,910,690,0,800,1726,3420,0,0,0,0,0,0,1710
001420260621H145430429516DndW_Si-Q-SyzBf.42,50,50,2.756430040928535,[],[],[],[],0,0,7.0908572524786e-08,800,1600,0,1600,942,658,0,800,1758,3484,0,0,0,0,0,0,1742
001120260621H1454303938885B1k_Q-S-R85e.34,50,50,3.690186291001737,[],[],[],[],0,0,7.675351718297371e-08,1500,3000,0,3000,1812,1188,0,1500,2934,5824,0,0,0,0,0,0,2912
