index,agent_id,agent_name,agent_type,base_stats_folder,log_file,run_id,score,stats_folders,world
99,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001920260621H145430482562vFR0_S-B-RmXD.59230716,1.0832568253201256,,001920260621H145430482562vFR0_S-B-RmXD.59
100,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001920260621H145430482562vFR0_S-B-RmXD.59230716,0.5897484385853115,,001920260621H145430482562vFR0_S-B-RmXD.59
101,07Si@1,07Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001920260621H145430482562vFR0_S-B-RmXD.59230716,1.1147617113072223,,001920260621H145430482562vFR0_S-B-RmXD.59
102,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000720260621H14543035440090Ir_C-Q-RTlp.2248f5a2,0.945425283295465,,000720260621H14543035440090Ir_C-Q-RTlp.22
103,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000720260621H14543035440090Ir_C-Q-RTlp.2248f5a2,1.0384606499149762,,000720260621H14543035440090Ir_C-Q-RTlp.22
104,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000720260621H14543035440090Ir_C-Q-RTlp.2248f5a2,1.0218271903344878,,000720260621H14543035440090Ir_C-Q-RTlp.22
105,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001120260621H1454303938885B1k_B-Q-SYXy.33a4529a,1.101913147920095,,001120260621H1454303938885B1k_B-Q-SYXy.33
106,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001120260621H1454303938885B1k_B-Q-SYXy.33a4529a,1.037410366937446,,001120260621H1454303938885B1k_B-Q-SYXy.33
107,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001120260621H1454303938885B1k_B-Q-SYXy.33a4529a,1.128951545835668,,001120260621H1454303938885B1k_B-Q-SYXy.33
108,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000320260621H145430311450TT6n_Si-C-SynN8.1018d6fd,1.1346112272104922,,000320260621H145430311450TT6n_Si-C-SynN8.10
109,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000320260621H145430311450TT6n_Si-C-SynN8.1018d6fd,1.059257783207522,,000320260621H145430311450TT6n_Si-C-SynN8.10
110,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000320260621H145430311450TT6n_Si-C-SynN8.1018d6fd,1.1320436696114238,,000320260621H145430311450TT6n_Si-C-SynN8.10
111,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001620260621H145430449587zQEi_S-B-COfL.50cb9615,0.9701262576408526,,001620260621H145430449587zQEi_S-B-COfL.50
112,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001620260621H145430449587zQEi_S-B-COfL.50cb9615,1.07635924350735,,001620260621H145430449587zQEi_S-B-COfL.50
113,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001620260621H145430449587zQEi_S-B-COfL.50cb9615,1.0948617317597864,,001620260621H145430449587zQEi_S-B-COfL.50
114,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001420260621H145430429516DndW_S-B-ROod.43b256d7,0.9851819698195914,,001420260621H145430429516DndW_S-B-ROod.43
115,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001420260621H145430429516DndW_S-B-ROod.43b256d7,1.136367858801672,,001420260621H145430429516DndW_S-B-ROod.43
116,02Si@0,02Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001420260621H145430429516DndW_S-B-ROod.43b256d7,1.1396412659593018,,001420260621H145430429516DndW_S-B-ROod.43
117,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000220260621H145430301127Vvpk_B-C-QvP8.06dff1c6,1.1336508421130926,,000220260621H145430301127Vvpk_B-C-QvP8.06
118,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000220260621H145430301127Vvpk_B-C-QvP8.06dff1c6,1.0528723209435558,,000220260621H145430301127Vvpk_B-C-QvP8.06
119,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000220260621H145430301127Vvpk_B-C-QvP8.06dff1c6,1.091840157238826,,000220260621H145430301127Vvpk_B-C-QvP8.06
120,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001720260621H145430459479DiGq_Q-S-RVdB.52ddfd97,0.895625014768924,,001720260621H145430459479DiGq_Q-S-RVdB.52
121,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001720260621H145430459479DiGq_Q-S-RVdB.52ddfd97,1.0527334368466212,,001720260621H145430459479DiGq_Q-S-RVdB.52
122,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001720260621H145430459479DiGq_Q-S-RVdB.52ddfd97,0.4266980766097161,,001720260621H145430459479DiGq_Q-S-RVdB.52
123,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000620260621H145430344430rl0c_C-S-Rgvo.18cdc149,1.0343677060389904,,000620260621H145430344430rl0c_C-S-Rgvo.18
124,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000620260621H145430344430rl0c_C-S-Rgvo.18cdc149,0.9239516020373566,,000620260621H145430344430rl0c_C-S-Rgvo.18
125,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000620260621H145430344430rl0c_C-S-Rgvo.18cdc149,0.963094283321997,,000620260621H145430344430rl0c_C-S-Rgvo.18
126,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000320260621H145430311450TT6n_S-C-QoAt.11bacbf5,1.1344671038408878,,000320260621H145430311450TT6n_S-C-QoAt.11
127,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000320260621H145430311450TT6n_S-C-QoAt.11bacbf5,1.0602435684946314,,000320260621H145430311450TT6n_S-C-QoAt.11
128,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000320260621H145430311450TT6n_S-C-QoAt.11bacbf5,1.1890243566327778,,000320260621H145430311450TT6n_S-C-QoAt.11
129,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000320260621H145430311450TT6n_Si-C-SynN8.114dfb8b,1.137565756287382,,000320260621H145430311450TT6n_Si-C-SynN8.11
130,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000320260621H145430311450TT6n_Si-C-SynN8.114dfb8b,0.8973114685218934,,000320260621H145430311450TT6n_Si-C-SynN8.11
131,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000320260621H145430311450TT6n_Si-C-SynN8.114dfb8b,1.1974961347225688,,000320260621H145430311450TT6n_Si-C-SynN8.11
132,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000620260621H145430344430rl0c_Si-C-SyAXc.1864769c,1.0296147986384288,,000620260621H145430344430rl0c_Si-C-SyAXc.18
133,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000620260621H145430344430rl0c_Si-C-SyAXc.1864769c,0.902411867468936,,000620260621H145430344430rl0c_Si-C-SyAXc.18
134,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000620260621H145430344430rl0c_Si-C-SyAXc.1864769c,1.0712549310949229,,000620260621H145430344430rl0c_Si-C-SyAXc.18
135,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001220260621H145430406635a4nt_C-Q-Rk9a.36ffa89c,1.06336059799257,,001220260621H145430406635a4nt_C-Q-Rk9a.36
136,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001220260621H145430406635a4nt_C-Q-Rk9a.36ffa89c,1.0522380703593623,,001220260621H145430406635a4nt_C-Q-Rk9a.36
137,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001220260621H145430406635a4nt_C-Q-Rk9a.36ffa89c,0.9226589975500324,,001220260621H145430406635a4nt_C-Q-Rk9a.36
138,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260621H145430374416YFm0_B-C-SPgX.299223cd,0.9564241430934292,,000920260621H145430374416YFm0_B-C-SPgX.29
139,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000920260621H145430374416YFm0_B-C-SPgX.299223cd,1.056402734701399,,000920260621H145430374416YFm0_B-C-SPgX.29
140,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260621H145430374416YFm0_B-C-SPgX.299223cd,1.0934806098337515,,000920260621H145430374416YFm0_B-C-SPgX.29
141,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000620260621H145430344430rl0c_B-Co-CacQw.18a5619e,1.0422876047484106,,000620260621H145430344430rl0c_B-Co-CacQw.18
142,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000620260621H145430344430rl0c_B-Co-CacQw.18a5619e,1.0312551137293406,,000620260621H145430344430rl0c_B-Co-CacQw.18
143,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000620260621H145430344430rl0c_B-Co-CacQw.18a5619e,1.0446533916986882,,000620260621H145430344430rl0c_B-Co-CacQw.18
144,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001020260621H145430384262dWgP_S-B-QdsT.32d2369a,1.0403269104512507,,001020260621H145430384262dWgP_S-B-QdsT.32
145,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001020260621H145430384262dWgP_S-B-QdsT.32d2369a,1.082806442698353,,001020260621H145430384262dWgP_S-B-QdsT.32
146,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001020260621H145430384262dWgP_S-B-QdsT.32d2369a,1.0490492247729293,,001020260621H145430384262dWgP_S-B-QdsT.32
147,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001220260621H145430406635a4nt_C-Q-Rk9a.37a5179b,1.0684155195759402,,001220260621H145430406635a4nt_C-Q-Rk9a.37
148,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001220260621H145430406635a4nt_C-Q-Rk9a.37a5179b,1.153301226512844,,001220260621H145430406635a4nt_C-Q-Rk9a.37
149,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001220260621H145430406635a4nt_C-Q-Rk9a.37a5179b,0.856511409558965,,001220260621H145430406635a4nt_C-Q-Rk9a.37
150,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001620260621H145430449587zQEi_S-Co-CagZn.5032942d,0.8850254972155239,,001620260621H145430449587zQEi_S-Co-CagZn.50
151,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001620260621H145430449587zQEi_S-Co-CagZn.5032942d,1.0762894890184125,,001620260621H145430449587zQEi_S-Co-CagZn.50
152,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001620260621H145430449587zQEi_S-Co-CagZn.5032942d,1.097540698891226,,001620260621H145430449587zQEi_S-Co-CagZn.50
153,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001620260621H145430449587zQEi_B-Q-R987.499db779,1.056977097324238,,001620260621H145430449587zQEi_B-Q-R987.49
154,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001620260621H145430449587zQEi_B-Q-R987.499db779,0.8375260482298671,,001620260621H145430449587zQEi_B-Q-R987.49
155,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001620260621H145430449587zQEi_B-Q-R987.499db779,1.0677140783566226,,001620260621H145430449587zQEi_B-Q-R987.49
156,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000520260621H145430334654NgXB_S-C-R2tw.154a1f3f,0.6803850085388893,,000520260621H145430334654NgXB_S-C-R2tw.15
157,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000520260621H145430334654NgXB_S-C-R2tw.154a1f3f,1.096227076568701,,000520260621H145430334654NgXB_S-C-R2tw.15
158,06Si@1,06Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000520260621H145430334654NgXB_S-C-R2tw.154a1f3f,1.1527129579346769,,000520260621H145430334654NgXB_S-C-R2tw.15
159,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001020260621H145430384262dWgP_B-Q-SfdS.32745fd3,1.0088622971771053,,001020260621H145430384262dWgP_B-Q-SfdS.32
160,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001020260621H145430384262dWgP_B-Q-SfdS.32745fd3,1.0686496667858685,,001020260621H145430384262dWgP_B-Q-SfdS.32
161,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001020260621H145430384262dWgP_B-Q-SfdS.32745fd3,1.0854821871337208,,001020260621H145430384262dWgP_B-Q-SfdS.32
162,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000620260621H145430344430rl0c_Co-Ca-RurW.20e7eacb,0.8775109914351633,,000620260621H145430344430rl0c_Co-Ca-RurW.20
163,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000620260621H145430344430rl0c_Co-Ca-RurW.20e7eacb,1.029943246638717,,000620260621H145430344430rl0c_Co-Ca-RurW.20
164,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000620260621H145430344430rl0c_Co-Ca-RurW.20e7eacb,1.0811000680333969,,000620260621H145430344430rl0c_Co-Ca-RurW.20
165,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001720260621H145430459479DiGq_B-C-QXwJ.529343cf,1.067578636959371,,001720260621H145430459479DiGq_B-C-QXwJ.52
166,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001720260621H145430459479DiGq_B-C-QXwJ.529343cf,1.059010861501008,,001720260621H145430459479DiGq_B-C-QXwJ.52
167,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001720260621H145430459479DiGq_B-C-QXwJ.529343cf,0.6181283304146927,,001720260621H145430459479DiGq_B-C-QXwJ.52
168,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000920260621H145430374416YFm0_Co-Ca-RHG4.28936431,1.0472412045618935,,000920260621H145430374416YFm0_Co-Ca-RHG4.28
169,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000920260621H145430374416YFm0_Co-Ca-RHG4.28936431,0.92307338176889,,000920260621H145430374416YFm0_Co-Ca-RHG4.28
170,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000920260621H145430374416YFm0_Co-Ca-RHG4.28936431,1.1072247078477608,,000920260621H145430374416YFm0_Co-Ca-RHG4.28
171,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001020260621H145430384262dWgP_S-B-CUVn.329ecfdc,1.0223850673704495,,001020260621H145430384262dWgP_S-B-CUVn.32
172,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001020260621H145430384262dWgP_S-B-CUVn.329ecfdc,1.0812558017054914,,001020260621H145430384262dWgP_S-B-CUVn.32
173,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001020260621H145430384262dWgP_S-B-CUVn.329ecfdc,1.0740834667496888,,001020260621H145430384262dWgP_S-B-CUVn.32
174,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001420260621H145430429516DndW_B-S-RPd1.43ac57d4,1.07282861124013,,001420260621H145430429516DndW_B-S-RPd1.43
175,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001420260621H145430429516DndW_B-S-RPd1.43ac57d4,0.9946962507708677,,001420260621H145430429516DndW_B-S-RPd1.43
176,02Ra@0,02Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001420260621H145430429516DndW_B-S-RPd1.43ac57d4,0.8993056732452439,,001420260621H145430429516DndW_B-S-RPd1.43
177,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000020260621H1454302761376qBU_B-Co-Capoq.027144d4,1.144252625421549,,000020260621H1454302761376qBU_B-Co-Capoq.02
178,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000020260621H1454302761376qBU_B-Co-Capoq.027144d4,1.065987083927611,,000020260621H1454302761376qBU_B-Co-Capoq.02
179,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000020260621H1454302761376qBU_B-Co-Capoq.027144d4,1.1775523360782654,,000020260621H1454302761376qBU_B-Co-Capoq.02
180,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000920260621H145430374416YFm0_C-S-RXSa.27299d4d,0.8638594024526774,,000920260621H145430374416YFm0_C-S-RXSa.27
181,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260621H145430374416YFm0_C-S-RXSa.27299d4d,0.8457621337831516,,000920260621H145430374416YFm0_C-S-RXSa.27
182,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000920260621H145430374416YFm0_C-S-RXSa.27299d4d,1.1024709158119297,,000920260621H145430374416YFm0_C-S-RXSa.27
183,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001220260621H145430406635a4nt_Si-B-Sy3PA.36eeb135,1.0267712933262891,,001220260621H145430406635a4nt_Si-B-Sy3PA.36
184,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001220260621H145430406635a4nt_Si-B-Sy3PA.36eeb135,1.1796543550214127,,001220260621H145430406635a4nt_Si-B-Sy3PA.36
185,06Si@1,06Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001220260621H145430406635a4nt_Si-B-Sy3PA.36eeb135,1.0366647417836163,,001220260621H145430406635a4nt_Si-B-Sy3PA.36
186,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001320260621H145430419439NlBc_Si-B-SyBwF.40223008,1.074427973544923,,001320260621H145430419439NlBc_Si-B-SyBwF.40
187,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001320260621H145430419439NlBc_Si-B-SyBwF.40223008,0.9679861034793816,,001320260621H145430419439NlBc_Si-B-SyBwF.40
188,02Ba@0,02Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001320260621H145430419439NlBc_Si-B-SyBwF.40223008,1.0731921538011124,,001320260621H145430419439NlBc_Si-B-SyBwF.40
189,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001620260621H145430449587zQEi_B-C-QZg2.48f3bffc,1.026658020330872,,001620260621H145430449587zQEi_B-C-QZg2.48
190,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001620260621H145430449587zQEi_B-C-QZg2.48f3bffc,1.069915441217281,,001620260621H145430449587zQEi_B-C-QZg2.48
191,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001620260621H145430449587zQEi_B-C-QZg2.48f3bffc,1.0957127737000514,,001620260621H145430449587zQEi_B-C-QZg2.48
192,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000020260621H1454302761376qBU_Si-Q-Syl2q.029c3051,1.1414639289849704,,000020260621H1454302761376qBU_Si-Q-Syl2q.02
