type,score,world,run_id
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.141063912608501,000520260622H022145675131u06w_Si-C-SyQXz.15,000520260622H022145675131u06w_Si-C-SyQXz.1593fc9a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0174131665907027,000520260622H022145675131u06w_Si-C-SyQXz.15,000520260622H022145675131u06w_Si-C-SyQXz.1593fc9a
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.056078556662329,000520260622H022145675131u06w_Si-C-SyQXz.15,000520260622H022145675131u06w_Si-C-SyQXz.1593fc9a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.861757505794911,000120260622H0221456238780827_Q-S-RiiU.03,000120260622H0221456238780827_Q-S-RiiU.0368fd92
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9838867618582612,000120260622H0221456238780827_Q-S-RiiU.03,000120260622H0221456238780827_Q-S-RiiU.0368fd92
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.9432387698353842,000120260622H0221456238780827_Q-S-RiiU.03,000120260622H0221456238780827_Q-S-RiiU.0368fd92
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0408356108270882,000620260622H022145686995eCi9_Si-C-SySLR.18,000620260622H022145686995eCi9_Si-C-SySLR.18f172bf
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0949983342752379,000620260622H022145686995eCi9_Si-C-SySLR.18,000620260622H022145686995eCi9_Si-C-SySLR.18f172bf
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0463700775254434,000620260622H022145686995eCi9_Si-C-SySLR.18,000620260622H022145686995eCi9_Si-C-SySLR.18f172bf
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0032105215668394,000220260622H022145638450iOze_S-C-QiYu.08,000220260622H022145638450iOze_S-C-QiYu.082487eb
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.977322738429355,000220260622H022145638450iOze_S-C-QiYu.08,000220260622H022145638450iOze_S-C-QiYu.082487eb
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0998173275019558,000220260622H022145638450iOze_S-C-QiYu.08,000220260622H022145638450iOze_S-C-QiYu.082487eb
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8314404679070121,000120260622H0221456238780827_B-C-Rbf3.03,000120260622H0221456238780827_B-C-Rbf3.03ae75f1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.007377240994579,000120260622H0221456238780827_B-C-Rbf3.03,000120260622H0221456238780827_B-C-Rbf3.03ae75f1
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0044833775359547,000120260622H0221456238780827_B-C-Rbf3.03,000120260622H0221456238780827_B-C-Rbf3.03ae75f1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.008787769566286,000220260622H022145638450iOze_B-C-RfH6.06,000220260622H022145638450iOze_B-C-RfH6.0679e546
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0432192345398228,000220260622H022145638450iOze_B-C-RfH6.06,000220260622H022145638450iOze_B-C-RfH6.0679e546
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8930272560956223,000220260622H022145638450iOze_B-C-RfH6.06,000220260622H022145638450iOze_B-C-RfH6.0679e546
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,1.0815971535818472,000520260622H022145675131u06w_S-Q-RQZr.16,000520260622H022145675131u06w_S-Q-RQZr.1607a1a4
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0994328049182873,000520260622H022145675131u06w_S-Q-RQZr.16,000520260622H022145675131u06w_S-Q-RQZr.1607a1a4
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0611562350692785,000520260622H022145675131u06w_S-Q-RQZr.16,000520260622H022145675131u06w_S-Q-RQZr.1607a1a4
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.037098520389751,000920260622H022145724580gijK_S-B-RXTa.27,000920260622H022145724580gijK_S-B-RXTa.27dcc8ae
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0342836521111511,000920260622H022145724580gijK_S-B-RXTa.27,000920260622H022145724580gijK_S-B-RXTa.27dcc8ae
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8424787536202042,000920260622H022145724580gijK_S-B-RXTa.27,000920260622H022145724580gijK_S-B-RXTa.27dcc8ae
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0476144485223102,000020260622H0221456082866qBU_S-B-Ctrk.01,000020260622H0221456082866qBU_S-B-Ctrk.017ddf5d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0675930539318097,000020260622H0221456082866qBU_S-B-Ctrk.01,000020260622H0221456082866qBU_S-B-Ctrk.017ddf5d
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1646518075161587,000020260622H0221456082866qBU_S-B-Ctrk.01,000020260622H0221456082866qBU_S-B-Ctrk.017ddf5d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9401993139462095,000820260622H0221457096189Hoc_C-Q-SPBA.24,000820260622H0221457096189Hoc_C-Q-SPBA.24fe3004
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.007389477096522,000820260622H0221457096189Hoc_C-Q-SPBA.24,000820260622H0221457096189Hoc_C-Q-SPBA.24fe3004
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.045798817999893,000820260622H0221457096189Hoc_C-Q-SPBA.24,000820260622H0221457096189Hoc_C-Q-SPBA.24fe3004
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.033417538794659,000920260622H022145724580gijK_S-B-CdYz.27,000920260622H022145724580gijK_S-B-CdYz.274e7ec9
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.018270844787408,000920260622H022145724580gijK_S-B-CdYz.27,000920260622H022145724580gijK_S-B-CdYz.274e7ec9
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.078967778326165,000920260622H022145724580gijK_S-B-CdYz.27,000920260622H022145724580gijK_S-B-CdYz.274e7ec9
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9605509709920506,000420260622H022145660689xU6C_Q-S-RfJ9.14,000420260622H022145660689xU6C_Q-S-RfJ9.146f463f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.6989253834972328,000420260622H022145660689xU6C_Q-S-RfJ9.14,000420260622H022145660689xU6C_Q-S-RfJ9.146f463f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.8547330752725687,000420260622H022145660689xU6C_Q-S-RfJ9.14,000420260622H022145660689xU6C_Q-S-RfJ9.146f463f
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0330566582461205,000920260622H022145724580gijK_B-C-SIOz.28,000920260622H022145724580gijK_B-C-SIOz.28151e9c
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8987631992998838,000920260622H022145724580gijK_B-C-SIOz.28,000920260622H022145724580gijK_B-C-SIOz.28151e9c
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0684865234997087,000920260622H022145724580gijK_B-C-SIOz.28,000920260622H022145724580gijK_B-C-SIOz.28151e9c
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1381872319646154,000720260622H022145698386lxp6_S-Co-CaxlZ.22,000720260622H022145698386lxp6_S-Co-CaxlZ.2249f5d5
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.113903104649485,000720260622H022145698386lxp6_S-Co-CaxlZ.22,000720260622H022145698386lxp6_S-Co-CaxlZ.2249f5d5
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0916054201909988,000720260622H022145698386lxp6_S-Co-CaxlZ.22,000720260622H022145698386lxp6_S-Co-CaxlZ.2249f5d5
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0480682785990916,000820260622H0221457096189Hoc_S-B-C3cB.26,000820260622H0221457096189Hoc_S-B-C3cB.26fa9770
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0248468580081216,000820260622H0221457096189Hoc_S-B-C3cB.26,000820260622H0221457096189Hoc_S-B-C3cB.26fa9770
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0594660305339962,000820260622H0221457096189Hoc_S-B-C3cB.26,000820260622H0221457096189Hoc_S-B-C3cB.26fa9770
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.137528131782428,000520260622H022145675131u06w_S-B-CKUu.16,000520260622H022145675131u06w_S-B-CKUu.1636f78a
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.104336826316831,000520260622H022145675131u06w_S-B-CKUu.16,000520260622H022145675131u06w_S-B-CKUu.1636f78a
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0541427686671274,000520260622H022145675131u06w_S-B-CKUu.16,000520260622H022145675131u06w_S-B-CKUu.1636f78a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0282659080522294,000220260622H022145638450iOze_S-B-CJtA.07,000220260622H022145638450iOze_S-B-CJtA.0786ebfb
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0896610984703996,000220260622H022145638450iOze_S-B-CJtA.07,000220260622H022145638450iOze_S-B-CJtA.0786ebfb
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1374058058255956,000220260622H022145638450iOze_S-B-CJtA.07,000220260622H022145638450iOze_S-B-CJtA.0786ebfb
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0432316331741016,000020260622H0221456082866qBU_S-B-QcDv.01,000020260622H0221456082866qBU_S-B-QcDv.01acfe5e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0601801065000234,000020260622H0221456082866qBU_S-B-QcDv.01,000020260622H0221456082866qBU_S-B-QcDv.01acfe5e
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1777361232230383,000020260622H0221456082866qBU_S-B-QcDv.01,000020260622H0221456082866qBU_S-B-QcDv.01acfe5e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0263874990226114,000320260622H0221456496833Cyy_C-Q-RsQZ.09,000320260622H0221456496833Cyy_C-Q-RsQZ.0918f405
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1035850921016281,000320260622H0221456496833Cyy_C-Q-RsQZ.09,000320260622H0221456496833Cyy_C-Q-RsQZ.0918f405
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8338756338509523,000320260622H0221456496833Cyy_C-Q-RsQZ.09,000320260622H0221456496833Cyy_C-Q-RsQZ.0918f405
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9216620767714013,000420260622H022145660689xU6C_C-S-RFf4.12,000420260622H022145660689xU6C_C-S-RFf4.12fb7fbf
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.01037844304524,000420260622H022145660689xU6C_C-S-RFf4.12,000420260622H022145660689xU6C_C-S-RFf4.12fb7fbf
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0278850496493863,000420260622H022145660689xU6C_C-S-RFf4.12,000420260622H022145660689xU6C_C-S-RFf4.12fb7fbf
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1426718547341115,000720260622H022145698386lxp6_B-Co-Ca3BB.21,000720260622H022145698386lxp6_B-Co-Ca3BB.21e1636e
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1165369649805448,000720260622H022145698386lxp6_B-Co-Ca3BB.21,000720260622H022145698386lxp6_B-Co-Ca3BB.21e1636e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.089858624726886,000720260622H022145698386lxp6_B-Co-Ca3BB.21,000720260622H022145698386lxp6_B-Co-Ca3BB.21e1636e
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.139782686847654,000720260622H022145698386lxp6_B-Co-Ca3BB.22,000720260622H022145698386lxp6_B-Co-Ca3BB.227effe1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1162648371424808,000720260622H022145698386lxp6_B-Co-Ca3BB.22,000720260622H022145698386lxp6_B-Co-Ca3BB.227effe1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0886507290943634,000720260622H022145698386lxp6_B-Co-Ca3BB.22,000720260622H022145698386lxp6_B-Co-Ca3BB.227effe1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0072591531018142,000420260622H022145660689xU6C_C-Q-S1Ht.12,000420260622H022145660689xU6C_C-Q-S1Ht.129db937
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.9989185466495257,000420260622H022145660689xU6C_C-Q-S1Ht.12,000420260622H022145660689xU6C_C-Q-S1Ht.129db937
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.028988614188495,000420260622H022145660689xU6C_C-Q-S1Ht.12,000420260622H022145660689xU6C_C-Q-S1Ht.129db937
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0281355485716304,000020260622H0221456082866qBU_Q-S-RdEK.00,000020260622H0221456082866qBU_Q-S-RdEK.00118835
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8418671377754332,000020260622H0221456082866qBU_Q-S-RdEK.00,000020260622H0221456082866qBU_Q-S-RdEK.00118835
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0673761176943461,000020260622H0221456082866qBU_Q-S-RdEK.00,000020260622H0221456082866qBU_Q-S-RdEK.00118835
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0208264654094084,000520260622H022145675131u06w_Co-Ca-SHIe.17,000520260622H022145675131u06w_Co-Ca-SHIe.17b8cf93
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0828236192355924,000520260622H022145675131u06w_Co-Ca-SHIe.17,000520260622H022145675131u06w_Co-Ca-SHIe.17b8cf93
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0507949949567517,000520260622H022145675131u06w_Co-Ca-SHIe.17,000520260622H022145675131u06w_Co-Ca-SHIe.17b8cf93
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0456831793797279,000820260622H0221457096189Hoc_B-C-QD7y.24,000820260622H0221457096189Hoc_B-C-QD7y.2477b1f4
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0241355810681056,000820260622H0221457096189Hoc_B-C-QD7y.24,000820260622H0221457096189Hoc_B-C-QD7y.2477b1f4
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.059787392346758,000820260622H0221457096189Hoc_B-C-QD7y.24,000820260622H0221457096189Hoc_B-C-QD7y.2477b1f4
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.749638854537826,000620260622H022145686995eCi9_C-Q-RXCI.18,000620260622H022145686995eCi9_C-Q-RXCI.1823d32f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1002387903659958,000620260622H022145686995eCi9_C-Q-RXCI.18,000620260622H022145686995eCi9_C-Q-RXCI.1823d32f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0570606917393661,000620260622H022145686995eCi9_C-Q-RXCI.18,000620260622H022145686995eCi9_C-Q-RXCI.1823d32f
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1436209066965393,000520260622H022145675131u06w_S-B-RFbV.15,000520260622H022145675131u06w_S-B-RFbV.15066857
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8033312371006474,000520260622H022145675131u06w_S-B-RFbV.15,000520260622H022145675131u06w_S-B-RFbV.15066857
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0581532221420522,000520260622H022145675131u06w_S-B-RFbV.15,000520260622H022145675131u06w_S-B-RFbV.15066857
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9594608450799075,000820260622H0221457096189Hoc_C-Q-R5VU.24,000820260622H0221457096189Hoc_C-Q-R5VU.24a5d4cc
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0265294922924084,000820260622H0221457096189Hoc_C-Q-R5VU.24,000820260622H0221457096189Hoc_C-Q-R5VU.24a5d4cc
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.060535407525382,000820260622H0221457096189Hoc_C-Q-R5VU.24,000820260622H0221457096189Hoc_C-Q-R5VU.24a5d4cc
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8330804351663034,000320260622H0221456496833Cyy_B-Q-SJV8.11,000320260622H0221456496833Cyy_B-Q-SJV8.11779119
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1092982853689857,000320260622H0221456496833Cyy_B-Q-SJV8.11,000320260622H0221456496833Cyy_B-Q-SJV8.11779119
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.020306107249673,000320260622H0221456496833Cyy_B-Q-SJV8.11,000320260622H0221456496833Cyy_B-Q-SJV8.11779119
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0576777479523711,000820260622H0221457096189Hoc_S-Q-RiaH.26,000820260622H0221457096189Hoc_S-Q-RiaH.2650e10d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0213793410474092,000820260622H0221457096189Hoc_S-Q-RiaH.26,000820260622H0221457096189Hoc_S-Q-RiaH.2650e10d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.6913072059729667,000820260622H0221457096189Hoc_S-Q-RiaH.26,000820260622H0221457096189Hoc_S-Q-RiaH.2650e10d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9809548458100164,000720260622H022145698386lxp6_B-S-Roxq.22,000720260622H022145698386lxp6_B-S-Roxq.2280581f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9703425373649449,000720260622H022145698386lxp6_B-S-Roxq.22,000720260622H022145698386lxp6_B-S-Roxq.2280581f
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0903474110573563,000720260622H022145698386lxp6_B-S-Roxq.22,000720260622H022145698386lxp6_B-S-Roxq.2280581f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,1.0639394949781986,000520260622H022145675131u06w_Q-S-RW1J.16,000520260622H022145675131u06w_Q-S-RW1J.164c7afd
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0938378220059828,000520260622H022145675131u06w_Q-S-RW1J.16,000520260622H022145675131u06w_Q-S-RW1J.164c7afd
