name,planned_n_steps,executed_n_steps,execution_time,simulation_exceptions,contract_exceptions,mechanism_exceptions,other_exceptions,n_agent_exceptions,n_negotiator_exceptions,mean_agent_time,n_neg_requests_sent,n_neg_requests_received,n_neg_requests_rejected,n_negs_registered,n_negs_succeeded,n_negs_failed,n_negs_timedout,n_negs_initiated,n_contracts_concluded,n_contracts_signed,n_contracts_dropped,n_breaches_received,n_breaches_committed,n_contracts_erred,n_contracts_nullified,n_contracts_breached,n_contracts_executed
000420260622H022145660689xU6C_S-Co-CaphB.12,50,50,4.555988917010836,[],[],[],[],0,0,9.946345996398192e-08,1500,3000,0,3000,1972,1028,0,1500,3094,6144,0,0,0,0,0,0,3072
000920260622H022145724580gijK_B-C-Q5uF.29,50,50,4.5099667919566855,[],[],[],[],0,0,1.1209004486982639e-07,1500,3000,0,3000,2016,984,0,1500,3138,6232,0,0,0,0,0,0,3116
000220260622H022145638450iOze_C-Q-ShEj.06,50,50,2.999450249946676,[],[],[],[],0,0,1.0820804163813591e-07,800,1600,0,1600,952,648,2,800,1768,3504,0,0,0,0,0,0,1752
000920260622H022145724580gijK_Co-Ca-QCjZ.28,50,50,4.348082458018325,[],[],[],[],0,0,9.268450622375195e-08,1500,3000,0,3000,1980,1020,0,1500,3102,6160,0,0,0,0,0,0,3080
000320260622H0221456496833Cyy_Co-Ca-SbuQ.09,50,50,3.097402957966551,[],[],[],[],0,0,9.599607437849045e-08,800,1600,0,1600,934,666,2,800,1750,3468,0,0,0,0,0,0,1734
000620260622H022145686995eCi9_Co-Ca-Q5rS.20,50,50,2.929734459030442,[],[],[],[],0,0,1.0419171303510666e-07,800,1600,0,1600,1228,372,0,800,2044,4056,0,0,0,0,0,0,2028
000520260622H022145675131u06w_S-Co-Ca3ji.17,50,50,2.9037257089512423,[],[],[],[],0,0,1.1676456779241562e-07,800,1600,0,1600,1166,434,0,800,1982,3932,0,0,0,0,0,0,1966
000020260622H0221456082866qBU_C-Q-S3jn.01,50,50,4.448415125021711,[],[],[],[],0,0,8.662195446399542e-08,1500,3000,0,3000,1754,1246,4,1500,2872,5700,0,0,0,0,0,0,2850
000120260622H0221456238780827_Si-Sy-RvpS.03,50,50,4.1942326669814065,[],[],[],[],0,0,9.615010080429224e-08,1500,3000,0,3000,1606,1394,0,1500,2728,5412,0,0,0,0,0,0,2706
000620260622H022145686995eCi9_Si-C-SySLR.20,50,50,3.1311614169972017,[],[],[],[],0,0,1.0440126061439514e-07,800,1600,0,1600,1072,528,0,800,1888,3744,0,0,0,0,0,0,1872
000320260622H0221456496833Cyy_Co-Ca-Qlkr.10,50,50,3.0049038749421015,[],[],[],[],0,0,1.0026851668953895e-07,800,1600,0,1600,1104,496,2,800,1920,3808,0,0,0,0,0,0,1904
000120260622H0221456238780827_Co-Ca-SSIC.05,50,50,4.095215249923058,[],[],[],[],0,0,9.006963899502388e-08,1500,3000,0,3000,1736,1264,0,1500,2858,5672,0,0,0,0,0,0,2836
000820260622H0221457096189Hoc_S-C-QZqZ.26,50,50,4.3098120000213385,[],[],[],[],0,0,8.3389190527109e-08,1500,3000,0,3000,1862,1138,0,1500,2980,5916,0,0,0,0,0,0,2958
000620260622H022145686995eCi9_B-S-Rt3z.18,50,50,3.2168716250453144,[],[],[],[],0,0,1.0010553523898124e-07,800,1600,0,1600,1052,548,0,800,1868,3704,0,0,0,0,0,0,1852
000020260622H0221456082866qBU_C-S-RUeJ.01,50,50,4.442342416965403,[],[],[],[],0,0,9.292629189216174e-08,1500,3000,0,3000,1674,1326,0,1500,2792,5540,0,0,0,0,0,0,2770
000020260622H0221456082866qBU_Co-Ca-QY4e.02,50,50,4.129503250005655,[],[],[],[],0,0,8.346083072515634e-08,1500,3000,0,3000,1652,1348,0,1500,2770,5496,0,0,0,0,0,0,2748
000120260622H0221456238780827_B-C-QpnP.03,50,50,3.9325855410424992,[],[],[],[],0,0,8.324591013101431e-08,1500,3000,0,3000,1852,1148,0,1500,2974,5904,0,0,0,0,0,0,2952
000920260622H022145724580gijK_Si-Q-Syxob.28,50,50,4.48148466704879,[],[],[],[],0,0,8.99353136236851e-08,1500,3000,0,3000,1856,1144,0,1500,2978,5912,0,0,0,0,0,0,2956
000320260622H0221456496833Cyy_Si-C-SybhI.11,50,50,3.194969750009477,[],[],[],[],0,0,9.188661351799964e-08,800,1600,0,1600,924,674,0,800,1740,3448,0,0,0,0,0,0,1724
000620260622H022145686995eCi9_B-C-RECI.19,50,50,3.0250325829256326,[],[],[],[],0,0,8.729984983801841e-08,800,1600,0,1600,1036,564,2,800,1852,3672,0,0,0,0,0,0,1836
000420260622H022145660689xU6C_C-S-RFf4.13,50,50,4.406296291039325,[],[],[],[],0,0,9.953510016202927e-08,1500,3000,0,3000,1832,1168,0,1500,2954,5864,0,0,0,0,0,0,2932
000720260622H022145698386lxp6_C-S-Rw6I.21,50,50,3.304441999993287,[],[],[],[],0,0,1.0008225217461587e-07,800,1600,0,1600,1056,544,0,800,1872,3712,0,0,0,0,0,0,1856
000520260622H022145675131u06w_S-C-Rbmz.16,50,50,2.976888249977492,[],[],[],[],0,0,9.578652679920196e-08,800,1600,0,1600,1230,370,0,800,2046,4060,0,0,0,0,0,0,2030
000520260622H022145675131u06w_S-C-Rbmz.17,50,50,3.025124166975729,[],[],[],[],0,0,8.760252967476845e-08,800,1600,0,1600,1218,382,0,800,2034,4036,0,0,0,0,0,0,2018
000320260622H0221456496833Cyy_S-B-Rxgt.10,50,50,3.1459778340067714,[],[],[],[],0,0,9.172363206744194e-08,800,1600,0,1600,1076,522,2,800,1892,3752,0,0,0,0,0,0,1876
000720260622H022145698386lxp6_S-C-Q74c.23,50,50,3.145684916060418,[],[],[],[],0,0,1.082196831703186e-07,800,1600,0,1600,1208,392,0,800,2024,4016,0,0,0,0,0,0,2008
000720260622H022145698386lxp6_Si-C-SyTe5.23,50,50,3.227455500047654,[],[],[],[],0,0,9.158393368124962e-08,800,1600,0,1600,1056,544,0,800,1872,3712,0,0,0,0,0,0,1856
000020260622H0221456082866qBU_C-Q-Slbs.00,50,50,6.762817792012356,[],[],[],[],0,0,9.938286474117866e-08,1500,3000,0,3000,1796,1204,0,1500,2914,5784,0,0,0,0,0,0,2892
000720260622H022145698386lxp6_S-B-QRjv.22,50,50,3.025040499982424,[],[],[],[],0,0,1.0009389370679855e-07,800,1600,0,1600,1236,364,0,800,2052,4072,0,0,0,0,0,0,2036
000820260622H0221457096189Hoc_S-Q-RiaH.24,50,50,4.365491917007603,[],[],[],[],0,0,9.63829314479461e-08,1500,3000,0,3000,1650,1350,0,1500,2768,5492,0,0,0,0,0,0,2746
000420260622H022145660689xU6C_C-Q-RvSR.14,50,50,4.296703749918379,[],[],[],[],0,0,9.308748233776826e-08,1500,3000,0,3000,1944,1056,0,1500,3066,6088,0,0,0,0,0,0,3044
000620260622H022145686995eCi9_Co-Ca-SePN.20,50,50,3.2499822499230504,[],[],[],[],0,0,9.17934812605381e-08,800,1600,0,1600,1062,534,0,800,1878,3724,0,0,0,0,0,0,1862
000820260622H0221457096189Hoc_S-C-Q90u.24,50,50,6.069581709103659,[],[],[],[],0,0,9.938286474117866e-08,1500,3000,0,3000,1734,1266,0,1500,2852,5660,0,0,0,0,0,0,2830
000720260622H022145698386lxp6_Q-S-Rr2K.22,50,50,3.547137707937509,[],[],[],[],0,0,1.000240445137024e-07,800,1600,0,1600,1170,430,0,800,1986,3940,0,0,0,0,0,0,1970
000920260622H022145724580gijK_B-S-RcJz.29,50,50,4.442903458024375,[],[],[],[],0,0,9.314121248630377e-08,1500,3000,0,3000,1830,1170,0,1500,2952,5860,0,0,0,0,0,0,2930
000420260622H022145660689xU6C_Co-Ca-Q5Dt.14,50,50,4.1820491659455,[],[],[],[],0,0,8.991740357417326e-08,1500,3000,0,3000,1982,1018,0,1500,3104,6164,0,0,0,0,0,0,3082
000020260622H0221456082866qBU_Si-C-SyqTD.02,50,50,4.4682005000067875,[],[],[],[],0,0,8.991740357417326e-08,1500,3000,0,3000,1784,1214,0,1500,2902,5760,0,0,0,0,0,0,2880
000620260622H022145686995eCi9_S-B-CBEr.19,50,50,3.0213152499636635,[],[],[],[],0,0,1.001986674964428e-07,800,1600,0,1600,1142,458,2,800,1958,3884,0,0,0,0,0,0,1942
000920260622H022145724580gijK_B-C-RPwN.27,50,50,4.355880957911722,[],[],[],[],0,0,9.947241498873784e-08,1500,3000,0,3000,1954,1046,0,1500,3076,6108,0,0,0,0,0,0,3054
000920260622H022145724580gijK_S-B-QoiZ.29,50,50,4.263516708044335,[],[],[],[],0,0,7.696843777711575e-08,1500,3000,0,3000,1686,1314,0,1500,2808,5572,0,0,0,0,0,0,2786
000920260622H022145724580gijK_B-Q-Rf7O.27,50,50,4.362056666053832,[],[],[],[],0,0,8.955920258393654e-08,1500,3000,0,3000,1856,1144,0,1500,2978,5912,0,0,0,0,0,0,2956
000720260622H022145698386lxp6_S-B-REn2.23,50,50,3.1797080419491976,[],[],[],[],0,0,9.589130058884621e-08,800,1600,0,1600,1188,412,0,800,2004,3976,0,0,0,0,0,0,1988
000620260622H022145686995eCi9_C-S-RZwo.19,50,50,3.1932246669894084,[],[],[],[],0,0,1.0009389370679855e-07,800,1600,0,1600,1078,522,0,800,1894,3756,0,0,0,0,0,0,1878
000220260622H022145638450iOze_C-S-R1NP.08,50,50,3.119079500087537,[],[],[],[],0,0,9.189825505018234e-08,800,1600,0,1600,928,670,0,800,1744,3456,0,0,0,0,0,0,1728
000520260622H022145675131u06w_Co-Ca-SHIe.15,50,50,2.987277708016336,[],[],[],[],0,0,1.0400544852018356e-07,800,1600,0,1600,1104,496,0,800,1920,3808,0,0,0,0,0,0,1904
000620260622H022145686995eCi9_Q-S-RY26.20,50,50,3.2292838339926675,[],[],[],[],0,0,8.778879418969155e-08,800,1600,0,1600,1146,454,0,800,1962,3892,0,0,0,0,0,0,1946
000120260622H0221456238780827_S-C-QeSQ.03,50,50,4.142846249975264,[],[],[],[],0,0,9.306957228825642e-08,1500,3000,0,3000,1846,1154,0,1500,2968,5892,0,0,0,0,0,0,2946
000420260622H022145660689xU6C_B-Q-Rcdt.12,50,50,4.447118375101127,[],[],[],[],0,0,9.614114577953632e-08,1500,3000,0,3000,1892,1108,0,1500,3014,5984,0,0,0,0,0,0,2992
000020260622H0221456082866qBU_S-B-Ctrk.00,50,50,4.297641042037867,[],[],[],[],0,0,9.286360671887031e-08,1500,3000,0,3000,1832,1168,0,1500,2950,5856,0,0,0,0,0,0,2928
000720260622H022145698386lxp6_C-Q-SQC6.23,50,50,3.4360690420726314,[],[],[],[],0,0,9.170034900307656e-08,800,1600,0,1600,1126,474,0,800,1942,3852,0,0,0,0,0,0,1926
000520260622H022145675131u06w_Co-Ca-QFSi.16,50,50,3.145885207923129,[],[],[],[],0,0,1.0848743841052055e-07,800,1600,0,1600,1158,442,0,800,1974,3916,0,0,0,0,0,0,1958
000920260622H022145724580gijK_S-B-CdYz.29,50,50,4.412867333041504,[],[],[],[],0,0,8.953233750966879e-08,1500,3000,0,3000,1772,1226,2,1500,2894,5744,0,0,0,0,0,0,2872
000620260622H022145686995eCi9_Co-Ca-R6MT.20,50,50,2.9962291669799015,[],[],[],[],0,0,1.0419171303510666e-07,800,1600,0,1600,1174,426,0,800,1990,3948,0,0,0,0,0,0,1974
000820260622H0221457096189Hoc_C-Q-Rk84.26,50,50,4.491847999976017,[],[],[],[],0,0,9.284569666935847e-08,1500,3000,0,3000,1670,1330,0,1500,2788,5532,0,0,0,0,0,0,2766
000020260622H0221456082866qBU_S-Co-CabfA.01,50,50,4.177833374938928,[],[],[],[],0,0,8.977412317807858e-08,1500,3000,0,3000,1880,1116,0,1500,2998,5952,0,0,0,0,0,0,2976
000720260622H022145698386lxp6_C-Q-S8Kf.23,50,50,3.215007874998264,[],[],[],[],0,0,9.560026228427887e-08,800,1600,0,1600,1164,436,0,800,1980,3928,0,0,0,0,0,0,1964
000320260622H0221456496833Cyy_S-B-Cijt.10,50,50,2.863587541040033,[],[],[],[],0,0,1.0022195056080818e-07,800,1600,0,1600,1054,542,2,800,1870,3708,0,0,0,0,0,0,1854
000020260622H0221456082866qBU_B-C-QywD.00,50,50,4.038558917003684,[],[],[],[],0,0,8.668463963728685e-08,1500,3000,0,3000,1696,1304,0,1500,2814,5584,0,0,0,0,0,0,2792
000020260622H0221456082866qBU_Si-B-SyIoD.02,50,50,4.35500304098241,[],[],[],[],0,0,8.654135924119215e-08,1500,3000,0,3000,1628,1372,0,1500,2746,5448,0,0,0,0,0,0,2724
000620260622H022145686995eCi9_C-S-RZwo.20,50,50,3.23147274996154,[],[],[],[],0,0,9.592622518539429e-08,800,1600,0,1600,1014,586,2,800,1830,3628,0,0,0,0,0,0,1814
000920260622H022145724580gijK_C-Q-R9DN.29,50,50,9.214494833024219,[],[],[],[],0,0,9.616801085380408e-08,1500,3000,0,3000,1900,1100,0,1500,3022,6000,0,0,0,0,0,0,3000
000920260622H022145724580gijK_B-C-SIOz.27,50,50,4.42628887493629,[],[],[],[],0,0,9.28546516941144e-08,1500,3000,0,3000,1756,1244,0,1500,2878,5712,0,0,0,0,0,0,2856
000720260622H022145698386lxp6_B-C-QtFo.23,50,50,3.0232287920080125,[],[],[],[],0,0,1.0420335456728936e-07,800,1600,0,1600,1220,380,0,800,2036,4040,0,0,0,0,0,0,2020
000520260622H022145675131u06w_S-B-ClAl.15,50,50,2.897307208040729,[],[],[],[],0,0,1.0400544852018356e-07,800,1600,0,1600,1162,438,0,800,1978,3924,0,0,0,0,0,0,1962
000220260622H022145638450iOze_S-B-QImf.07,50,50,3.031577958026901,[],[],[],[],0,0,1.1220108717679977e-07,800,1600,0,1600,1016,584,2,800,1832,3632,0,0,0,0,0,0,1816
000420260622H022145660689xU6C_B-Q-Rcdt.13,50,50,4.344848874956369,[],[],[],[],0,0,9.28546516941144e-08,1500,3000,0,3000,1940,1060,0,1500,3062,6080,0,0,0,0,0,0,3040
000620260622H022145686995eCi9_S-B-QcRt.20,50,50,2.9319609170779586,[],[],[],[],0,0,1.1681113392114639e-07,800,1600,0,1600,1118,482,0,800,1934,3836,0,0,0,0,0,0,1918
000220260622H022145638450iOze_Si-C-SyCWz.06,50,50,3.2474730840185657,[],[],[],[],0,0,9.158393368124962e-08,800,1600,0,1600,1048,550,2,800,1864,3696,0,0,0,0,0,0,1848
000520260622H022145675131u06w_B-S-R2VS.16,50,50,3.3644242079462856,[],[],[],[],0,0,1.0022195056080818e-07,800,1600,0,1600,1134,466,0,800,1950,3868,0,0,0,0,0,0,1934
000220260622H022145638450iOze_C-Q-SfXg.07,50,50,3.020569709013216,[],[],[],[],0,0,1.0440126061439514e-07,800,1600,0,1600,948,650,6,800,1764,3496,0,0,0,0,0,0,1748
000520260622H022145675131u06w_B-C-S8If.15,50,50,7.215578750008717,[],[],[],[],0,0,9.589130058884621e-08,800,1600,0,1600,1126,474,0,800,1942,3852,0,0,0,0,0,0,1926
000120260622H0221456238780827_Co-Ca-QZHK.04,50,50,3.981815333943814,[],[],[],[],0,0,9.940077479069049e-08,1500,3000,0,3000,1856,1142,2,1500,2978,5912,0,0,0,0,0,0,2956
000020260622H0221456082866qBU_S-B-R04Z.01,50,50,9.175788625027053,[],[],[],[],0,0,8.991740357417326e-08,1500,3000,0,3000,1900,1100,0,1500,3018,5992,0,0,0,0,0,0,2996
000420260622H022145660689xU6C_C-Q-RdJv.14,50,50,5.285018500057049,[],[],[],[],0,0,9.277405647131113e-08,1500,3000,0,3000,1912,1088,0,1500,3034,6024,0,0,0,0,0,0,3012
000920260622H022145724580gijK_Co-Ca-R1J2.29,50,50,4.224119291990064,[],[],[],[],0,0,8.986367342563776e-08,1500,3000,0,3000,1826,1174,0,1500,2948,5852,0,0,0,0,0,0,2926
000220260622H022145638450iOze_Co-Ca-Qxtv.08,50,50,2.9647557500284165,[],[],[],[],0,0,9.18051227927208e-08,800,1600,0,1600,1100,500,2,800,1916,3800,0,0,0,0,0,0,1900
000120260622H0221456238780827_B-C-QpnP.04,50,50,3.938562290975824,[],[],[],[],0,0,1.0261562867806508e-07,1500,3000,0,3000,1886,1114,0,1500,3008,5972,0,0,0,0,0,0,2986
000220260622H022145638450iOze_B-C-S7ha.08,50,50,3.276337791001424,[],[],[],[],0,0,1.0438961908221245e-07,800,1600,0,1600,962,638,2,800,1778,3524,0,0,0,0,0,0,1762
000520260622H022145675131u06w_B-C-SEfZ.17,50,50,3.0366759169846773,[],[],[],[],0,0,7.939524948596954e-08,800,1600,0,1600,1120,480,0,800,1936,3840,0,0,0,0,0,0,1920
000620260622H022145686995eCi9_S-C-Rxn0.19,50,50,3.021494749933481,[],[],[],[],0,0,9.569339454174042e-08,800,1600,0,1600,1050,550,0,800,1866,3700,0,0,0,0,0,0,1850
000320260622H0221456496833Cyy_S-B-Rxgt.09,50,50,5.857383124995977,[],[],[],[],0,0,9.580980986356735e-08,800,1600,0,1600,1112,488,0,800,1928,3824,0,0,0,0,0,0,1912
000920260622H022145724580gijK_S-C-RpaS.29,50,50,4.3418295830488205,[],[],[],[],0,0,9.615010080429224e-08,1500,3000,0,3000,1806,1192,0,1500,2928,5812,0,0,0,0,0,0,2906
000220260622H022145638450iOze_B-C-SP2l.07,50,50,3.191036000032909,[],[],[],[],0,0,1.0820804163813591e-07,800,1600,0,1600,1056,540,4,800,1872,3712,0,0,0,0,0,0,1856
000520260622H022145675131u06w_S-B-RFbV.16,50,50,3.1340189579641446,[],[],[],[],0,0,1.0398216545581818e-07,800,1600,0,1600,1194,406,0,800,2010,3988,0,0,0,0,0,0,1994
000320260622H0221456496833Cyy_Co-Ca-Qlkr.11,50,50,2.8855581249808893,[],[],[],[],0,0,9.18051227927208e-08,800,1600,0,1600,1098,502,0,800,1914,3796,0,0,0,0,0,0,1898
000520260622H022145675131u06w_C-Q-RW45.16,50,50,3.0468212499981746,[],[],[],[],0,0,9.550713002681732e-08,800,1600,0,1600,1180,420,0,800,1996,3960,0,0,0,0,0,0,1980
000120260622H0221456238780827_B-C-QqiW.04,50,50,4.090752374962904,[],[],[],[],0,0,1.0592003281299884e-07,1500,3000,0,3000,1864,1136,0,1500,2986,5928,0,0,0,0,0,0,2964
000920260622H022145724580gijK_B-Q-Rf7O.28,50,50,4.368019250105135,[],[],[],[],0,0,1.0568720216934497e-07,1500,3000,0,3000,1836,1164,0,1500,2958,5872,0,0,0,0,0,0,2936
000220260622H022145638450iOze_B-C-RlW7.06,50,50,3.4759220000123605,[],[],[],[],0,0,1.04482751339674e-07,800,1600,0,1600,984,616,0,800,1800,3568,0,0,0,0,0,0,1784
000620260622H022145686995eCi9_C-Q-RXCI.20,50,50,2.9284906670218334,[],[],[],[],0,0,1.1262018233537674e-07,800,1600,0,1600,1110,490,0,800,1926,3820,0,0,0,0,0,0,1910
000320260622H0221456496833Cyy_B-C-Qkko.11,50,50,2.927560416981578,[],[],[],[],0,0,9.612413123250008e-08,800,1600,0,1600,1102,494,4,800,1918,3804,0,0,0,0,0,0,1902
000620260622H022145686995eCi9_Si-B-SyDmk.19,50,50,3.0678650829941034,[],[],[],[],0,0,1.250067725777626e-07,800,1600,0,1600,1062,538,2,800,1878,3724,0,0,0,0,0,0,1862
000120260622H0221456238780827_Si-C-SyWaM.05,50,50,4.240610167034902,[],[],[],[],0,0,9.299793209020908e-08,1500,3000,0,3000,1668,1332,2,1500,2790,5536,0,0,0,0,0,0,2768
000720260622H022145698386lxp6_C-S-RNL9.21,50,50,3.3767988750478253,[],[],[],[],0,0,1.1278316378593444e-07,800,1600,0,1600,1082,518,0,800,1898,3764,0,0,0,0,0,0,1882
000320260622H0221456496833Cyy_S-C-RJZb.10,50,50,3.1724423329578713,[],[],[],[],0,0,8.739298209547997e-08,800,1600,0,1600,1094,506,0,800,1910,3788,0,0,0,0,0,0,1894
000520260622H022145675131u06w_C-Q-RACt.16,50,50,3.094227832974866,[],[],[],[],0,0,1.0859221220016479e-07,800,1600,0,1600,1162,438,0,800,1978,3924,0,0,0,0,0,0,1962
000020260622H0221456082866qBU_B-C-R1lC.01,50,50,4.167496916954406,[],[],[],[],0,0,9.3006887114965e-08,1500,3000,0,3000,1804,1196,0,1500,2922,5800,0,0,0,0,0,0,2900
000920260622H022145724580gijK_B-C-R3IO.29,50,50,4.175656667095609,[],[],[],[],0,0,8.952338248491287e-08,1500,3000,0,3000,1862,1138,0,1500,2984,5924,0,0,0,0,0,0,2962
000620260622H022145686995eCi9_S-Co-Ca9ia.19,50,50,2.9260252499952912,[],[],[],[],0,0,8.781207725405693e-08,800,1600,0,1600,1140,460,0,800,1956,3880,0,0,0,0,0,0,1940
000220260622H022145638450iOze_B-S-Rf1w.08,50,50,2.960745291900821,[],[],[],[],0,0,9.598443284630775e-08,800,1600,0,1600,874,726,2,800,1690,3348,0,0,0,0,0,0,1674
000520260622H022145675131u06w_B-C-Q6GX.16,50,50,3.056595583911985,[],[],[],[],0,0,9.610084816813469e-08,800,1600,0,1600,1246,354,0,800,2062,4092,0,0,0,0,0,0,2046
000820260622H0221457096189Hoc_C-S-Rg9x.24,50,50,4.411364207975566,[],[],[],[],0,0,9.308748233776826e-08,1500,3000,0,3000,1548,1452,0,1500,2666,5288,0,0,0,0,0,0,2644
000920260622H022145724580gijK_S-C-QT8i.27,50,50,4.4442123339977115,[],[],[],[],0,0,9.953510016202927e-08,1500,3000,0,3000,1936,1060,0,1500,3058,6072,0,0,0,0,0,0,3036
000420260622H022145660689xU6C_S-Q-RWz2.12,50,50,4.303416415932588,[],[],[],[],0,0,9.953510016202927e-08,1500,3000,0,3000,1948,1052,0,1500,3070,6096,0,0,0,0,0,0,3048
000220260622H022145638450iOze_Si-C-SyCWz.08,50,50,3.251687458017841,[],[],[],[],0,0,1.0861549526453018e-07,800,1600,0,1600,1012,588,2,800,1828,3624,0,0,0,0,0,0,1812
000020260622H0221456082866qBU_Q-S-RdEK.02,50,50,4.4168390419799834,[],[],[],[],0,0,7.083424581931187e-08,1500,3000,0,3000,1622,1378,0,1500,2740,5436,0,0,0,0,0,0,2718
000120260622H0221456238780827_Co-Ca-QZHK.03,50,50,3.9004105830099434,[],[],[],[],0,0,9.599786538344163e-08,1500,3000,0,3000,1912,1088,0,1500,3034,6024,0,0,0,0,0,0,3012
000520260622H022145675131u06w_B-C-QyG2.16,50,50,3.137082332978025,[],[],[],[],0,0,1.043081283569336e-07,800,1600,0,1600,1172,428,0,800,1988,3944,0,0,0,0,0,0,1972
000120260622H0221456238780827_B-S-RKp8.05,50,50,4.075408041011542,[],[],[],[],0,0,8.984576337612592e-08,1500,3000,0,3000,1560,1440,0,1500,2682,5320,0,0,0,0,0,0,2660
000520260622H022145675131u06w_B-C-Q6GX.17,50,50,3.02775870799087,[],[],[],[],0,0,1.0869698598980904e-07,800,1600,0,1600,1162,438,0,800,1978,3924,0,0,0,0,0,0,1962
000720260622H022145698386lxp6_B-C-R9BN.23,50,50,3.1119990829611197,[],[],[],[],0,0,1.0409858077764512e-07,800,1600,0,1600,1208,392,0,800,2024,4016,0,0,0,0,0,0,2008
000620260622H022145686995eCi9_B-S-Rt3z.19,50,50,3.2442122920183465,[],[],[],[],0,0,9.193317964673043e-08,800,1600,0,1600,1056,544,4,800,1872,3712,0,0,0,0,0,0,1856
000220260622H022145638450iOze_Co-Ca-RYUz.07,50,50,2.943164083058946,[],[],[],[],0,0,1.042964868247509e-07,800,1600,0,1600,966,634,0,800,1782,3532,0,0,0,0,0,0,1766
000620260622H022145686995eCi9_S-B-RKI8.18,50,50,3.017400666954927,[],[],[],[],0,0,1.0431976988911629e-07,800,1600,0,1600,1096,504,0,800,1912,3792,0,0,0,0,0,0,1896
000120260622H0221456238780827_Si-C-SyWaM.04,50,50,3.98479670798406,[],[],[],[],0,0,8.023702181302585e-08,1500,3000,0,3000,1646,1354,0,1500,2768,5492,0,0,0,0,0,0,2746
000720260622H022145698386lxp6_S-B-CYIp.21,50,50,2.9065592909464613,[],[],[],[],0,0,9.208451956510544e-08,800,1600,0,1600,1144,456,0,800,1960,3888,0,0,0,0,0,0,1944
000620260622H022145686995eCi9_S-B-CBEr.20,50,50,2.9571829580236226,[],[],[],[],0,0,1.0441290214657783e-07,800,1600,0,1600,1086,514,0,800,1902,3772,0,0,0,0,0,0,1886
000820260622H0221457096189Hoc_C-Q-SLgg.24,50,50,4.445942708058283,[],[],[],[],0,0,9.291733686740582e-08,1500,3000,0,3000,1548,1452,0,1500,2666,5288,0,0,0,0,0,0,2644
000020260622H0221456082866qBU_S-B-CygO.02,50,50,4.246976374997757,[],[],[],[],0,0,9.607846060624489e-08,1500,3000,0,3000,1868,1132,2,1500,2986,5928,0,0,0,0,0,0,2964
000320260622H0221456496833Cyy_Q-S-R6g2.11,50,50,3.2363468749681488,[],[],[],[],0,0,1.0427320376038552e-07,800,1600,0,1600,1060,540,0,800,1876,3720,0,0,0,0,0,0,1860
000720260622H022145698386lxp6_Si-C-SyR9y.23,50,50,3.1982996669830754,[],[],[],[],0,0,9.59029421210289e-08,800,1600,0,1600,1070,530,2,800,1886,3740,0,0,0,0,0,0,1870
000520260622H022145675131u06w_B-Q-RM7H.17,50,50,3.0743454160401598,[],[],[],[],0,0,8.331844583153725e-08,800,1600,0,1600,1188,412,0,800,2004,3976,0,0,0,0,0,0,1988
000220260622H022145638450iOze_Si-B-Sy6XF.06,50,50,3.36470204195939,[],[],[],[],0,0,1.0441290214657783e-07,800,1600,0,1600,978,618,4,800,1794,3556,0,0,0,0,0,0,1778
000920260622H022145724580gijK_Si-Sy-RilF.29,50,50,4.760483124991879,[],[],[],[],0,0,1.09072201527082e-07,1500,3000,0,3000,1668,1330,0,1500,2790,5536,0,0,0,0,0,0,2768
000920260622H022145724580gijK_Si-C-SyBys.27,50,50,4.373384958016686,[],[],[],[],0,0,8.655031426594807e-08,1500,3000,0,3000,1682,1318,0,1500,2804,5564,0,0,0,0,0,0,2782
000820260622H0221457096189Hoc_B-C-QOkz.25,50,50,4.291630332940258,[],[],[],[],0,0,9.615905582904816e-08,1500,3000,0,3000,1866,1134,0,1500,2984,5924,0,0,0,0,0,0,2962
000520260622H022145675131u06w_C-Q-Syjt.17,50,50,3.396360583952628,[],[],[],[],0,0,8.33999365568161e-08,800,1600,0,1600,1024,576,0,800,1840,3648,0,0,0,0,0,0,1824
000820260622H0221457096189Hoc_S-B-C6yC.25,50,50,4.204542291932739,[],[],[],[],0,0,1.0568720216934497e-07,1500,3000,0,3000,1778,1222,0,1500,2896,5748,0,0,0,0,0,0,2874
000920260622H022145724580gijK_S-B-RXTa.28,50,50,4.490178124979138,[],[],[],[],0,0,8.3389190527109e-08,1500,3000,0,3000,1822,1178,0,1500,2944,5844,0,0,0,0,0,0,2922
000120260622H0221456238780827_C-Q-SCVb.04,50,50,3.9534940409939736,[],[],[],[],0,0,9.639188647270203e-08,1500,3000,0,3000,1698,1302,2,1500,2820,5596,0,0,0,0,0,0,2798
000220260622H022145638450iOze_B-C-RlW7.08,50,50,2.9615120840026066,[],[],[],[],0,0,1.0010553523898124e-07,800,1600,0,1600,1000,600,0,800,1816,3600,0,0,0,0,0,0,1800
000620260622H022145686995eCi9_B-Q-SkM9.20,50,50,3.220610208925791,[],[],[],[],0,0,1.00000761449337e-07,800,1600,0,1600,1074,526,4,800,1890,3748,0,0,0,0,0,0,1874
000120260622H0221456238780827_C-S-RjV5.04,50,50,3.953769666957669,[],[],[],[],0,0,1.0583048256543967e-07,1500,3000,0,3000,1590,1410,0,1500,2712,5380,0,0,0,0,0,0,2690
000820260622H0221457096189Hoc_C-Q-SLgg.26,50,50,4.381861959001981,[],[],[],[],0,0,8.3389190527109e-08,1500,3000,0,3000,1732,1268,0,1500,2850,5656,0,0,0,0,0,0,2828
