index,agent_id,agent_name,agent_type,base_stats_folder,log_file,run_id,score,stats_folders,world
99,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000020260622H0221456082866qBU_Si-Q-SyuVO.00e1744b,1.047324705427854,,000020260622H0221456082866qBU_Si-Q-SyuVO.00
100,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000020260622H0221456082866qBU_Si-Q-SyuVO.00e1744b,0.780789220599641,,000020260622H0221456082866qBU_Si-Q-SyuVO.00
101,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000020260622H0221456082866qBU_Si-Q-SyuVO.00e1744b,1.0859615709410524,,000020260622H0221456082866qBU_Si-Q-SyuVO.00
102,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000320260622H0221456496833Cyy_B-C-Qkko.10ca8405,1.0267289159343842,,000320260622H0221456496833Cyy_B-C-Qkko.10
103,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000320260622H0221456496833Cyy_B-C-Qkko.10ca8405,1.1027038741578492,,000320260622H0221456496833Cyy_B-C-Qkko.10
104,02Ba@0,02Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000320260622H0221456496833Cyy_B-C-Qkko.10ca8405,1.027267920537805,,000320260622H0221456496833Cyy_B-C-Qkko.10
105,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000320260622H0221456496833Cyy_Co-Ca-SbuQ.11885601,1.0294935152536735,,000320260622H0221456496833Cyy_Co-Ca-SbuQ.11
106,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000320260622H0221456496833Cyy_Co-Ca-SbuQ.11885601,1.1069704872957384,,000320260622H0221456496833Cyy_Co-Ca-SbuQ.11
107,02SRS@0,02SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000320260622H0221456496833Cyy_Co-Ca-SbuQ.11885601,0.8962134345730967,,000320260622H0221456496833Cyy_Co-Ca-SbuQ.11
108,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000720260622H022145698386lxp6_S-C-Q74c.22bbcff0,1.1394211069694598,,000720260622H022145698386lxp6_S-C-Q74c.22
109,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000720260622H022145698386lxp6_S-C-Q74c.22bbcff0,1.1168250448222496,,000720260622H022145698386lxp6_S-C-Q74c.22
110,02Si@0,02Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000720260622H022145698386lxp6_S-C-Q74c.22bbcff0,1.093320363164721,,000720260622H022145698386lxp6_S-C-Q74c.22
111,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000320260622H0221456496833Cyy_B-C-RuyA.108a4991,1.031220526577603,,000320260622H0221456496833Cyy_B-C-RuyA.10
112,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000320260622H0221456496833Cyy_B-C-RuyA.108a4991,1.1019791369110132,,000320260622H0221456496833Cyy_B-C-RuyA.10
113,02Ra@0,02Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260622H0221456496833Cyy_B-C-RuyA.108a4991,0.8530577387789151,,000320260622H0221456496833Cyy_B-C-RuyA.10
114,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000520260622H022145675131u06w_Si-C-SyQXz.1593fc9a,1.141063912608501,,000520260622H022145675131u06w_Si-C-SyQXz.15
115,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000520260622H022145675131u06w_Si-C-SyQXz.1593fc9a,1.017413166590703,,000520260622H022145675131u06w_Si-C-SyQXz.15
116,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000520260622H022145675131u06w_Si-C-SyQXz.1593fc9a,1.056078556662329,,000520260622H022145675131u06w_Si-C-SyQXz.15
117,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260622H0221456238780827_Q-S-RiiU.0368fd92,0.861757505794911,,000120260622H0221456238780827_Q-S-RiiU.03
118,07SRS@1,07SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000120260622H0221456238780827_Q-S-RiiU.0368fd92,0.9838867618582612,,000120260622H0221456238780827_Q-S-RiiU.03
119,08Qu@1,08Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000120260622H0221456238780827_Q-S-RiiU.0368fd92,0.9432387698353842,,000120260622H0221456238780827_Q-S-RiiU.03
120,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000620260622H022145686995eCi9_Si-C-SySLR.18f172bf,1.0408356108270882,,000620260622H022145686995eCi9_Si-C-SySLR.18
121,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000620260622H022145686995eCi9_Si-C-SySLR.18f172bf,1.094998334275238,,000620260622H022145686995eCi9_Si-C-SySLR.18
122,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000620260622H022145686995eCi9_Si-C-SySLR.18f172bf,1.0463700775254434,,000620260622H022145686995eCi9_Si-C-SySLR.18
123,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000220260622H022145638450iOze_S-C-QiYu.082487eb,1.0032105215668394,,000220260622H022145638450iOze_S-C-QiYu.08
124,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000220260622H022145638450iOze_S-C-QiYu.082487eb,0.977322738429355,,000220260622H022145638450iOze_S-C-QiYu.08
125,06Si@1,06Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000220260622H022145638450iOze_S-C-QiYu.082487eb,1.0998173275019558,,000220260622H022145638450iOze_S-C-QiYu.08
126,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260622H0221456238780827_B-C-Rbf3.03ae75f1,0.8314404679070121,,000120260622H0221456238780827_B-C-Rbf3.03
127,07Co@1,07Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000120260622H0221456238780827_B-C-Rbf3.03ae75f1,1.007377240994579,,000120260622H0221456238780827_B-C-Rbf3.03
128,08Ba@1,08Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000120260622H0221456238780827_B-C-Rbf3.03ae75f1,1.0044833775359547,,000120260622H0221456238780827_B-C-Rbf3.03
129,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000220260622H022145638450iOze_B-C-RfH6.0679e546,1.008787769566286,,000220260622H022145638450iOze_B-C-RfH6.06
130,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000220260622H022145638450iOze_B-C-RfH6.0679e546,1.0432192345398228,,000220260622H022145638450iOze_B-C-RfH6.06
131,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000220260622H022145638450iOze_B-C-RfH6.0679e546,0.8930272560956223,,000220260622H022145638450iOze_B-C-RfH6.06
132,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000520260622H022145675131u06w_S-Q-RQZr.1607a1a4,1.0815971535818472,,000520260622H022145675131u06w_S-Q-RQZr.16
133,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000520260622H022145675131u06w_S-Q-RQZr.1607a1a4,1.099432804918287,,000520260622H022145675131u06w_S-Q-RQZr.16
134,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000520260622H022145675131u06w_S-Q-RQZr.1607a1a4,1.0611562350692785,,000520260622H022145675131u06w_S-Q-RQZr.16
135,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260622H022145724580gijK_S-B-RXTa.27dcc8ae,1.037098520389751,,000920260622H022145724580gijK_S-B-RXTa.27
136,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000920260622H022145724580gijK_S-B-RXTa.27dcc8ae,1.0342836521111511,,000920260622H022145724580gijK_S-B-RXTa.27
137,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000920260622H022145724580gijK_S-B-RXTa.27dcc8ae,0.8424787536202042,,000920260622H022145724580gijK_S-B-RXTa.27
138,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000020260622H0221456082866qBU_S-B-Ctrk.017ddf5d,1.0476144485223102,,000020260622H0221456082866qBU_S-B-Ctrk.01
139,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000020260622H0221456082866qBU_S-B-Ctrk.017ddf5d,1.0675930539318097,,000020260622H0221456082866qBU_S-B-Ctrk.01
140,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000020260622H0221456082866qBU_S-B-Ctrk.017ddf5d,1.1646518075161587,,000020260622H0221456082866qBU_S-B-Ctrk.01
141,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000820260622H0221457096189Hoc_C-Q-SPBA.24fe3004,0.9401993139462096,,000820260622H0221457096189Hoc_C-Q-SPBA.24
142,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000820260622H0221457096189Hoc_C-Q-SPBA.24fe3004,1.007389477096522,,000820260622H0221457096189Hoc_C-Q-SPBA.24
143,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000820260622H0221457096189Hoc_C-Q-SPBA.24fe3004,1.045798817999893,,000820260622H0221457096189Hoc_C-Q-SPBA.24
144,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260622H022145724580gijK_S-B-CdYz.274e7ec9,1.033417538794659,,000920260622H022145724580gijK_S-B-CdYz.27
145,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000920260622H022145724580gijK_S-B-CdYz.274e7ec9,1.018270844787408,,000920260622H022145724580gijK_S-B-CdYz.27
146,06Si@1,06Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000920260622H022145724580gijK_S-B-CdYz.274e7ec9,1.078967778326165,,000920260622H022145724580gijK_S-B-CdYz.27
147,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260622H022145660689xU6C_Q-S-RfJ9.146f463f,0.9605509709920506,,000420260622H022145660689xU6C_Q-S-RfJ9.14
148,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000420260622H022145660689xU6C_Q-S-RfJ9.146f463f,0.6989253834972328,,000420260622H022145660689xU6C_Q-S-RfJ9.14
149,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260622H022145660689xU6C_Q-S-RfJ9.146f463f,0.8547330752725687,,000420260622H022145660689xU6C_Q-S-RfJ9.14
150,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260622H022145724580gijK_B-C-SIOz.28151e9c,1.0330566582461205,,000920260622H022145724580gijK_B-C-SIOz.28
151,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260622H022145724580gijK_B-C-SIOz.28151e9c,0.8987631992998838,,000920260622H022145724580gijK_B-C-SIOz.28
152,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000920260622H022145724580gijK_B-C-SIOz.28151e9c,1.0684865234997087,,000920260622H022145724580gijK_B-C-SIOz.28
153,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000720260622H022145698386lxp6_S-Co-CaxlZ.2249f5d5,1.1381872319646154,,000720260622H022145698386lxp6_S-Co-CaxlZ.22
154,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000720260622H022145698386lxp6_S-Co-CaxlZ.2249f5d5,1.113903104649485,,000720260622H022145698386lxp6_S-Co-CaxlZ.22
155,02Si@0,02Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000720260622H022145698386lxp6_S-Co-CaxlZ.2249f5d5,1.0916054201909988,,000720260622H022145698386lxp6_S-Co-CaxlZ.22
156,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000820260622H0221457096189Hoc_S-B-C3cB.26fa9770,1.0480682785990916,,000820260622H0221457096189Hoc_S-B-C3cB.26
157,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000820260622H0221457096189Hoc_S-B-C3cB.26fa9770,1.0248468580081216,,000820260622H0221457096189Hoc_S-B-C3cB.26
158,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000820260622H0221457096189Hoc_S-B-C3cB.26fa9770,1.0594660305339962,,000820260622H0221457096189Hoc_S-B-C3cB.26
159,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260622H022145675131u06w_S-B-CKUu.1636f78a,1.137528131782428,,000520260622H022145675131u06w_S-B-CKUu.16
160,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000520260622H022145675131u06w_S-B-CKUu.1636f78a,1.104336826316831,,000520260622H022145675131u06w_S-B-CKUu.16
161,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000520260622H022145675131u06w_S-B-CKUu.1636f78a,1.0541427686671274,,000520260622H022145675131u06w_S-B-CKUu.16
162,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000220260622H022145638450iOze_S-B-CJtA.0786ebfb,1.0282659080522294,,000220260622H022145638450iOze_S-B-CJtA.07
163,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000220260622H022145638450iOze_S-B-CJtA.0786ebfb,1.0896610984703996,,000220260622H022145638450iOze_S-B-CJtA.07
164,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000220260622H022145638450iOze_S-B-CJtA.0786ebfb,1.1374058058255956,,000220260622H022145638450iOze_S-B-CJtA.07
165,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000020260622H0221456082866qBU_S-B-QcDv.01acfe5e,1.0432316331741016,,000020260622H0221456082866qBU_S-B-QcDv.01
166,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000020260622H0221456082866qBU_S-B-QcDv.01acfe5e,1.0601801065000234,,000020260622H0221456082866qBU_S-B-QcDv.01
167,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000020260622H0221456082866qBU_S-B-QcDv.01acfe5e,1.1777361232230383,,000020260622H0221456082866qBU_S-B-QcDv.01
168,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000320260622H0221456496833Cyy_C-Q-RsQZ.0918f405,1.0263874990226114,,000320260622H0221456496833Cyy_C-Q-RsQZ.09
169,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000320260622H0221456496833Cyy_C-Q-RsQZ.0918f405,1.103585092101628,,000320260622H0221456496833Cyy_C-Q-RsQZ.09
170,02Ra@0,02Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260622H0221456496833Cyy_C-Q-RsQZ.0918f405,0.8338756338509523,,000320260622H0221456496833Cyy_C-Q-RsQZ.09
171,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260622H022145660689xU6C_C-S-RFf4.12fb7fbf,0.9216620767714012,,000420260622H022145660689xU6C_C-S-RFf4.12
172,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000420260622H022145660689xU6C_C-S-RFf4.12fb7fbf,1.01037844304524,,000420260622H022145660689xU6C_C-S-RFf4.12
173,06SRS@1,06SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000420260622H022145660689xU6C_C-S-RFf4.12fb7fbf,1.0278850496493863,,000420260622H022145660689xU6C_C-S-RFf4.12
174,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000720260622H022145698386lxp6_B-Co-Ca3BB.21e1636e,1.1426718547341117,,000720260622H022145698386lxp6_B-Co-Ca3BB.21
175,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000720260622H022145698386lxp6_B-Co-Ca3BB.21e1636e,1.1165369649805448,,000720260622H022145698386lxp6_B-Co-Ca3BB.21
176,02Ca@0,02Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000720260622H022145698386lxp6_B-Co-Ca3BB.21e1636e,1.089858624726886,,000720260622H022145698386lxp6_B-Co-Ca3BB.21
177,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000720260622H022145698386lxp6_B-Co-Ca3BB.227effe1,1.139782686847654,,000720260622H022145698386lxp6_B-Co-Ca3BB.22
178,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000720260622H022145698386lxp6_B-Co-Ca3BB.227effe1,1.1162648371424808,,000720260622H022145698386lxp6_B-Co-Ca3BB.22
179,02Co@0,02Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000720260622H022145698386lxp6_B-Co-Ca3BB.227effe1,1.0886507290943634,,000720260622H022145698386lxp6_B-Co-Ca3BB.22
180,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000420260622H022145660689xU6C_C-Q-S1Ht.129db937,1.0072591531018142,,000420260622H022145660689xU6C_C-Q-S1Ht.12
181,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260622H022145660689xU6C_C-Q-S1Ht.129db937,0.9989185466495256,,000420260622H022145660689xU6C_C-Q-S1Ht.12
182,06SRS@1,06SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000420260622H022145660689xU6C_C-Q-S1Ht.129db937,1.028988614188495,,000420260622H022145660689xU6C_C-Q-S1Ht.12
183,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000020260622H0221456082866qBU_Q-S-RdEK.00118835,1.0281355485716304,,000020260622H0221456082866qBU_Q-S-RdEK.00
184,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260622H0221456082866qBU_Q-S-RdEK.00118835,0.8418671377754332,,000020260622H0221456082866qBU_Q-S-RdEK.00
185,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000020260622H0221456082866qBU_Q-S-RdEK.00118835,1.067376117694346,,000020260622H0221456082866qBU_Q-S-RdEK.00
186,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000520260622H022145675131u06w_Co-Ca-SHIe.17b8cf93,1.0208264654094084,,000520260622H022145675131u06w_Co-Ca-SHIe.17
187,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000520260622H022145675131u06w_Co-Ca-SHIe.17b8cf93,1.0828236192355924,,000520260622H022145675131u06w_Co-Ca-SHIe.17
188,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260622H022145675131u06w_Co-Ca-SHIe.17b8cf93,1.0507949949567517,,000520260622H022145675131u06w_Co-Ca-SHIe.17
189,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000820260622H0221457096189Hoc_B-C-QD7y.2477b1f4,1.045683179379728,,000820260622H0221457096189Hoc_B-C-QD7y.24
190,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000820260622H0221457096189Hoc_B-C-QD7y.2477b1f4,1.0241355810681056,,000820260622H0221457096189Hoc_B-C-QD7y.24
191,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000820260622H0221457096189Hoc_B-C-QD7y.2477b1f4,1.059787392346758,,000820260622H0221457096189Hoc_B-C-QD7y.24
192,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000620260622H022145686995eCi9_C-Q-RXCI.1823d32f,0.749638854537826,,000620260622H022145686995eCi9_C-Q-RXCI.18
