name,planned_n_steps,executed_n_steps,execution_time,simulation_exceptions,contract_exceptions,mechanism_exceptions,other_exceptions,n_agent_exceptions,n_negotiator_exceptions,mean_agent_time,n_neg_requests_sent,n_neg_requests_received,n_neg_requests_rejected,n_negs_registered,n_negs_succeeded,n_negs_failed,n_negs_timedout,n_negs_initiated,n_contracts_concluded,n_contracts_signed,n_contracts_dropped,n_breaches_received,n_breaches_committed,n_contracts_erred,n_contracts_nullified,n_contracts_breached,n_contracts_executed
000320260621H204124816647vIFg_S-B-CA2s.11,50,50,2.8863802920095623,[],[],[],[],0,0,1.0421499609947205e-07,800,1600,0,1600,1096,502,0,800,1912,3792,0,0,0,0,0,0,1896
000820260621H204124869949OgmY_C-Q-Riv2.26,50,50,2.386737999971956,[],[],[],[],0,0,7.508788257837296e-08,800,1600,0,1600,1030,570,0,800,1846,3660,0,0,0,0,0,0,1830
000420260621H204124826746tIGm_Si-Sy-RI0G.13,50,50,2.8137146660592407,[],[],[],[],0,0,1.0830117389559745e-07,800,1600,0,1600,992,608,0,800,1808,3584,0,0,0,0,0,0,1792
000220260621H2041248027582mlu_B-C-RIOh.07,50,50,4.094930958002806,[],[],[],[],0,0,8.3389190527109e-08,1500,3000,0,3000,2008,992,0,1500,3130,6216,0,0,0,0,0,0,3108
000920260621H204124879858xiVq_B-Q-RkRq.27,50,50,3.0612726249964908,[],[],[],[],0,0,1.1258525773882866e-07,800,1600,0,1600,1038,562,0,800,1854,3676,0,0,0,0,0,0,1838
000520260621H204124836865Zjz8_B-S-RGR1.16,50,50,4.136850500013679,[],[],[],[],0,0,8.945174228686552e-08,1500,3000,0,3000,1344,1656,0,1500,2464,4884,0,0,0,0,0,0,2442
000820260621H204124869949OgmY_S-B-RPMz.25,50,50,2.6593670420115814,[],[],[],[],0,0,8.770730346441269e-08,800,1600,0,1600,1036,564,2,800,1852,3672,0,0,0,0,0,0,1836
000820260621H204124869949OgmY_B-C-SBTZ.24,50,50,3.0519648330518976,[],[],[],[],0,0,1.0842923074960708e-07,800,1600,0,1600,1024,576,2,800,1840,3648,0,0,0,0,0,0,1824
000420260621H204124826746tIGm_Si-Sy-RI0G.12,50,50,2.6569607079727575,[],[],[],[],0,0,8.328352123498916e-08,800,1600,0,1600,1018,582,0,800,1834,3636,0,0,0,0,0,0,1818
000320260621H204124816647vIFg_C-Q-RRsn.11,50,50,3.0008717919699848,[],[],[],[],0,0,9.988434612751007e-08,800,1600,0,1600,1170,430,0,800,1986,3940,0,0,0,0,0,0,1970
000020260621H2041247765686qBU_S-B-CVFT.02,50,50,3.9335812909994274,[],[],[],[],0,0,8.324591013101431e-08,1500,3000,0,3000,1976,1024,0,1500,3098,6152,0,0,0,0,0,0,3076
000220260621H2041248027582mlu_B-S-R6p6.08,50,50,4.0899535829667,[],[],[],[],0,0,8.64607640183889e-08,1500,3000,0,3000,1652,1346,2,1500,2774,5504,0,0,0,0,0,0,2752
000120260621H204124792623S2sP_S-C-Q0uT.03,50,50,2.86416795803234,[],[],[],[],0,0,8.330680429935456e-08,800,1600,0,1600,1108,492,4,800,1924,3816,0,0,0,0,0,0,1908
000420260621H204124826746tIGm_B-Q-Sv8A.12,50,50,3.6617314579198137,[],[],[],[],0,0,1.0011717677116394e-07,800,1600,0,1600,910,690,0,800,1726,3420,0,0,0,0,0,0,1710
000420260621H204124826746tIGm_B-Co-CatZZ.14,50,50,2.8085652090376243,[],[],[],[],0,0,1.125270500779152e-07,800,1600,0,1600,1086,514,0,800,1902,3772,0,0,0,0,0,0,1886
000320260621H204124816647vIFg_S-C-RKox.11,50,50,2.888159874943085,[],[],[],[],0,0,9.622890502214432e-08,800,1600,0,1600,1058,542,0,800,1874,3716,0,0,0,0,0,0,1858
000020260621H2041247765686qBU_Q-S-Rh9W.00,50,50,4.114681000006385,[],[],[],[],0,0,8.353247092320369e-08,1500,3000,0,3000,1862,1138,0,1500,2984,5924,0,0,0,0,0,0,2962
000020260621H2041247765686qBU_C-Q-SVlP.01,50,50,4.678851167089306,[],[],[],[],0,0,8.96845729305194e-08,1500,3000,0,3000,1620,1380,0,1500,2742,5440,0,0,0,0,0,0,2720
000620260621H204124850083xeuB_Si-Q-SyLPG.19,50,50,3.4533661669120193,[],[],[],[],0,0,9.150244295597076e-08,800,1600,0,1600,862,736,0,800,1678,3324,0,0,0,0,0,0,1662
000620260621H204124850083xeuB_Si-C-SynTt.18,50,50,3.106089208042249,[],[],[],[],0,0,9.591458365321159e-08,800,1600,0,1600,756,844,2,800,1572,3112,0,0,0,0,0,0,1556
000420260621H204124826746tIGm_B-C-SLk0.12,50,50,2.77712279104162,[],[],[],[],0,0,1.0039657354354858e-07,800,1600,0,1600,1050,550,0,800,1866,3700,0,0,0,0,0,0,1850
000420260621H204124826746tIGm_B-Q-Rsbe.12,50,50,2.8784190410515293,[],[],[],[],0,0,1.043081283569336e-07,800,1600,0,1600,1032,568,0,800,1848,3664,0,0,0,0,0,0,1832
000420260621H204124826746tIGm_Si-C-SykEb.14,50,50,2.6358846250222996,[],[],[],[],0,0,9.570503607392311e-08,800,1600,0,1600,1046,554,0,800,1862,3692,0,0,0,0,0,0,1846
000020260621H2041247765686qBU_B-C-SDe3.01,50,50,4.289407041971572,[],[],[],[],0,0,7.999523614461606e-08,1500,3000,0,3000,1930,1070,0,1500,3052,6060,0,0,0,0,0,0,3030
000120260621H204124792623S2sP_Si-B-Sy4cZ.05,50,50,3.2132357079535723,[],[],[],[],0,0,1.0379590094089508e-07,800,1600,0,1600,1000,600,4,800,1816,3600,0,0,0,0,0,0,1800
000420260621H204124826746tIGm_C-Q-RRWm.14,50,50,2.8439247920177877,[],[],[],[],0,0,1.8761493265628814e-07,800,1600,0,1600,1062,538,0,800,1878,3724,0,0,0,0,0,0,1862
000620260621H204124850083xeuB_Q-S-Ruiw.19,50,50,3.390011667041108,[],[],[],[],0,0,1.0030344128608704e-07,800,1600,0,1600,960,640,0,800,1776,3520,0,0,0,0,0,0,1760
000120260621H204124792623S2sP_Si-Sy-RMTz.04,50,50,3.047675458015874,[],[],[],[],0,0,9.168870747089386e-08,800,1600,0,1600,958,642,0,800,1774,3516,0,0,0,0,0,0,1758
000920260621H204124879858xiVq_Si-Sy-RJ8i.28,50,50,3.1579208750044927,[],[],[],[],0,0,1.0009389370679855e-07,800,1600,0,1600,824,776,4,800,1640,3248,0,0,0,0,0,0,1624
000720260621H204124860045DeSP_Co-Ca-QfDX.22,50,50,2.7031613750150427,[],[],[],[],0,0,1.0009389370679855e-07,800,1600,0,1600,1134,466,0,800,1950,3868,0,0,0,0,0,0,1934
000420260621H204124826746tIGm_B-C-QKXn.12,50,50,2.7797352919587865,[],[],[],[],0,0,1.001986674964428e-07,800,1600,0,1600,1124,476,0,800,1940,3848,0,0,0,0,0,0,1924
000120260621H204124792623S2sP_Si-C-Sy4hK.05,50,50,2.887463750084862,[],[],[],[],0,0,1.1650845408439636e-07,800,1600,0,1600,1012,584,10,800,1828,3624,0,0,0,0,0,0,1812
000620260621H204124850083xeuB_S-Q-RtMX.19,50,50,3.307892833952792,[],[],[],[],0,0,9.981449693441391e-08,800,1600,0,1600,1098,500,0,800,1914,3796,0,0,0,0,0,0,1898
000520260621H204124836865Zjz8_C-Q-RteC.17,50,50,4.479330500005744,[],[],[],[],0,0,8.678314490960194e-08,1500,3000,0,3000,1820,1180,0,1500,2940,5836,0,0,0,0,0,0,2918
000420260621H204124826746tIGm_Si-Sy-RI0G.14,50,50,2.961307083023712,[],[],[],[],0,0,9.610084816813469e-08,800,1600,0,1600,958,642,2,800,1774,3516,0,0,0,0,0,0,1758
000020260621H2041247765686qBU_C-Q-RL2C.01,50,50,4.425257415976375,[],[],[],[],0,0,8.001314619412788e-08,1500,3000,0,3000,1838,1162,0,1500,2960,5876,0,0,0,0,0,0,2938
000120260621H204124792623S2sP_C-S-RLC5.05,50,50,3.0579876250121742,[],[],[],[],0,0,1.0009389370679855e-07,800,1600,0,1600,916,684,0,800,1732,3432,0,0,0,0,0,0,1716
000820260621H204124869949OgmY_Si-C-SySBY.24,50,50,3.044835999957286,[],[],[],[],0,0,9.208451956510544e-08,800,1600,0,1600,1052,548,2,800,1868,3704,0,0,0,0,0,0,1852
000320260621H204124816647vIFg_Si-Sy-Rxx1.11,50,50,3.082950207986869,[],[],[],[],0,0,8.360948413610459e-08,800,1600,0,1600,1044,556,0,800,1860,3688,0,0,0,0,0,0,1844
000520260621H204124836865Zjz8_S-C-RXQj.16,50,50,3.9715109169483185,[],[],[],[],0,0,8.651449416692441e-08,1500,3000,0,3000,1710,1290,0,1500,2830,5616,0,0,0,0,0,0,2808
000320260621H204124816647vIFg_B-Q-RPNb.09,50,50,2.802754958975129,[],[],[],[],0,0,1.2509990483522414e-07,800,1600,0,1600,1138,462,0,800,1954,3876,0,0,0,0,0,0,1938
000820260621H204124869949OgmY_C-Q-SkFr.24,50,50,3.025210125022568,[],[],[],[],0,0,1.0398216545581818e-07,800,1600,0,1600,918,682,4,800,1734,3436,0,0,0,0,0,0,1718
000220260621H2041248027582mlu_Co-Ca-SCVd.07,50,50,4.416648708051071,[],[],[],[],0,0,8.985471840088184e-08,1500,3000,0,3000,1868,1132,0,1500,2990,5936,0,0,0,0,0,0,2968
000820260621H204124869949OgmY_B-C-SBTZ.25,50,50,3.2137652499368414,[],[],[],[],0,0,7.490161806344986e-08,800,1600,0,1600,1020,580,4,800,1836,3640,0,0,0,0,0,0,1820
000020260621H2041247765686qBU_S-C-REgy.02,50,50,4.386181290959939,[],[],[],[],0,0,1.1236765063725986e-07,1500,3000,0,3000,1802,1198,0,1500,2924,5804,0,0,0,0,0,0,2902
000320260621H204124816647vIFg_Q-S-RhWc.11,50,50,3.0552371670491993,[],[],[],[],0,0,1.041102223098278e-07,800,1600,0,1600,1152,448,0,800,1968,3904,0,0,0,0,0,0,1952
000120260621H204124792623S2sP_Si-C-Sy4xA.04,50,50,3.005027374951169,[],[],[],[],0,0,8.741626515984535e-08,800,1600,0,1600,1026,574,6,800,1842,3652,0,0,0,0,0,0,1826
000520260621H204124836865Zjz8_B-Q-SO4C.15,50,50,4.170244832988828,[],[],[],[],0,0,8.96845729305194e-08,1500,3000,0,3000,1362,1638,0,1500,2482,4920,0,0,0,0,0,0,2460
000520260621H204124836865Zjz8_B-S-RGR1.15,50,50,4.2869652500376105,[],[],[],[],0,0,9.953510016202927e-08,1500,3000,0,3000,1586,1414,0,1500,2706,5368,0,0,0,0,0,0,2684
000320260621H204124816647vIFg_Q-S-RhWc.09,50,50,3.2216056250035763,[],[],[],[],0,0,1.0441290214657783e-07,800,1600,0,1600,1066,534,2,800,1882,3732,0,0,0,0,0,0,1866
000720260621H204124860045DeSP_Q-S-RmYx.21,50,50,3.204982458963059,[],[],[],[],0,0,1.0032672435045242e-07,800,1600,0,1600,1046,554,0,800,1862,3692,0,0,0,0,0,0,1846
000620260621H204124850083xeuB_C-S-Rwow.19,50,50,3.7631655000150204,[],[],[],[],0,0,9.189825505018234e-08,800,1600,0,1600,932,668,0,800,1748,3464,0,0,0,0,0,0,1732
000520260621H204124836865Zjz8_S-C-RM0V.15,50,50,4.0729776250664145,[],[],[],[],0,0,9.606950558148898e-08,1500,3000,0,3000,1782,1218,0,1500,2902,5760,0,0,0,0,0,0,2880
000520260621H204124836865Zjz8_S-B-QXUW.17,50,50,3.9048162499675527,[],[],[],[],0,0,9.322180770910703e-08,1500,3000,0,3000,1446,1554,0,1500,2566,5088,0,0,0,0,0,0,2544
000520260621H204124836865Zjz8_B-C-Q1Be.15,50,50,4.033849957981147,[],[],[],[],0,0,1.0923339197268852e-07,1500,3000,0,3000,1748,1252,0,1500,2868,5692,0,0,0,0,0,0,2846
000720260621H204124860045DeSP_S-C-REzD.21,50,50,2.8173214169219136,[],[],[],[],0,0,1.0031508281826973e-07,800,1600,0,1600,1156,444,0,800,1972,3912,0,0,0,0,0,0,1956
000220260621H2041248027582mlu_B-Co-CaNYR.07,50,50,4.024791416013613,[],[],[],[],0,0,9.593518021015021e-08,1500,3000,0,3000,1856,1144,0,1500,2978,5912,0,0,0,0,0,0,2956
000720260621H204124860045DeSP_S-C-QnEe.22,50,50,3.0121049580629915,[],[],[],[],0,0,9.980285540223121e-08,800,1600,0,1600,996,604,2,800,1812,3592,0,0,0,0,0,0,1796
000720260621H204124860045DeSP_S-C-R1vi.21,50,50,9.264645250048488,[],[],[],[],0,0,9.589130058884621e-08,800,1600,0,1600,1144,456,0,800,1960,3888,0,0,0,0,0,0,1944
000120260621H204124792623S2sP_Co-Ca-Qe1H.04,50,50,2.861687291995622,[],[],[],[],0,0,9.59029421210289e-08,800,1600,0,1600,1086,514,8,800,1902,3772,0,0,0,0,0,0,1886
000820260621H204124869949OgmY_B-C-REFO.25,50,50,2.976137417019345,[],[],[],[],0,0,1.00000761449337e-07,800,1600,0,1600,980,620,2,800,1796,3560,0,0,0,0,0,0,1780
000820260621H204124869949OgmY_B-C-RyMI.26,50,50,10.667427583015524,[],[],[],[],0,0,1.000124029815197e-07,800,1600,0,1600,1020,580,0,800,1836,3640,0,0,0,0,0,0,1820
000920260621H204124879858xiVq_Co-Ca-QRa1.29,50,50,2.673242000048049,[],[],[],[],0,0,8.759088814258575e-08,800,1600,0,1600,1100,500,4,800,1916,3800,0,0,0,0,0,0,1900
000320260621H204124816647vIFg_Si-B-SyBaa.10,50,50,2.9175755829783157,[],[],[],[],0,0,9.558862075209618e-08,800,1600,0,1600,1008,590,0,800,1824,3616,0,0,0,0,0,0,1808
000020260621H2041247765686qBU_S-Q-RSwW.02,50,50,4.276397999958135,[],[],[],[],0,0,9.269346124850787e-08,1500,3000,0,3000,1770,1230,0,1500,2892,5740,0,0,0,0,0,0,2870
000720260621H204124860045DeSP_B-C-QSh7.21,50,50,2.882037667091936,[],[],[],[],0,0,9.589130058884621e-08,800,1600,0,1600,1152,448,2,800,1968,3904,0,0,0,0,0,0,1952
000020260621H2041247765686qBU_B-Co-CaNEU.00,50,50,3.925207916996442,[],[],[],[],0,0,8.022806678826993e-08,1500,3000,0,3000,1984,1016,0,1500,3106,6168,0,0,0,0,0,0,3084
000720260621H204124860045DeSP_S-C-QPK4.22,50,50,2.968008500058204,[],[],[],[],0,0,1.042848452925682e-07,800,1600,0,1600,1110,490,0,800,1926,3820,0,0,0,0,0,0,1910
000620260621H204124850083xeuB_B-Co-CaAwE.18,50,50,2.7983944170409814,[],[],[],[],0,0,1.0819640010595321e-07,800,1600,0,1600,868,732,0,800,1684,3336,0,0,0,0,0,0,1668
000820260621H204124869949OgmY_Co-Ca-SjFw.26,50,50,3.205077833030373,[],[],[],[],0,0,1.0427320376038552e-07,800,1600,0,1600,1010,586,4,800,1826,3620,0,0,0,0,0,0,1810
000720260621H204124860045DeSP_Q-S-RmYx.22,50,50,3.25681595900096,[],[],[],[],0,0,9.569339454174042e-08,800,1600,0,1600,1046,552,0,800,1862,3692,0,0,0,0,0,0,1846
000020260621H2041247765686qBU_B-S-RwDx.00,50,50,4.417674917029217,[],[],[],[],0,0,8.670254968679868e-08,1500,3000,0,3000,1734,1264,0,1500,2856,5668,0,0,0,0,0,0,2834
000320260621H204124816647vIFg_Si-Sy-Rxx1.10,50,50,3.164875000016764,[],[],[],[],0,0,9.599607437849045e-08,800,1600,0,1600,980,620,0,800,1796,3560,0,0,0,0,0,0,1780
000820260621H204124869949OgmY_Si-C-SySBY.25,50,50,3.2906317909946665,[],[],[],[],0,0,9.201467037200927e-08,800,1600,0,1600,950,650,0,800,1766,3500,0,0,0,0,0,0,1750
000420260621H204124826746tIGm_B-C-QrNr.12,50,50,2.8735225000418723,[],[],[],[],0,0,1.2079253792762755e-07,800,1600,0,1600,1094,506,0,800,1910,3788,0,0,0,0,0,0,1894
000720260621H204124860045DeSP_B-C-QsfC.22,50,50,3.238902415963821,[],[],[],[],0,0,1.0408693924546242e-07,800,1600,0,1600,1148,452,0,800,1964,3896,0,0,0,0,0,0,1948
000320260621H204124816647vIFg_S-Co-CaGLQ.09,50,50,2.8602118749404326,[],[],[],[],0,0,9.611248970031739e-08,800,1600,0,1600,1112,488,2,800,1928,3824,0,0,0,0,0,0,1912
000920260621H204124879858xiVq_C-S-RUrl.28,50,50,3.086689457995817,[],[],[],[],0,0,1.1241063475608826e-07,800,1600,0,1600,1072,528,0,800,1888,3744,0,0,0,0,0,0,1872
000520260621H204124836865Zjz8_Si-Q-SylPf.16,50,50,4.504690167028457,[],[],[],[],0,0,8.654135924119215e-08,1500,3000,0,3000,1542,1458,0,1500,2662,5280,0,0,0,0,0,0,2640
000920260621H204124879858xiVq_Si-B-Sylj9.27,50,50,3.0482001249911264,[],[],[],[],0,0,7.92904756963253e-08,800,1600,0,1600,954,642,4,800,1770,3508,0,0,0,0,0,0,1754
000720260621H204124860045DeSP_C-Q-SP6V.22,50,50,3.320714915986173,[],[],[],[],0,0,1.0409858077764512e-07,800,1600,0,1600,1108,492,4,800,1924,3816,0,0,0,0,0,0,1908
000520260621H204124836865Zjz8_S-B-R9x8.16,50,50,4.306140791042708,[],[],[],[],0,0,9.616801085380408e-08,1500,3000,0,3000,1658,1342,0,1500,2778,5512,0,0,0,0,0,0,2756
000020260621H2041247765686qBU_Q-S-Rh9W.02,50,50,4.188820124953054,[],[],[],[],0,0,9.938286474117866e-08,1500,3000,0,3000,1700,1300,0,1500,2822,5600,0,0,0,0,0,0,2800
000420260621H204124826746tIGm_S-C-QL8L.14,50,50,2.585980625008233,[],[],[],[],0,0,1.001986674964428e-07,800,1600,0,1600,1128,472,0,800,1944,3856,0,0,0,0,0,0,1928
000620260621H204124850083xeuB_S-Co-CaSJd.18,50,50,2.4994450829690322,[],[],[],[],0,0,1.0010553523898124e-07,800,1600,0,1600,882,718,0,800,1698,3364,0,0,0,0,0,0,1682
000820260621H204124869949OgmY_S-Co-CaX1v.26,50,50,3.171688374946825,[],[],[],[],0,0,1.0859221220016479e-07,800,1600,0,1600,1056,544,8,800,1872,3712,0,0,0,0,0,0,1856
000220260621H2041248027582mlu_C-Q-Syq4.06,50,50,4.514224499929696,[],[],[],[],0,0,9.938286474117866e-08,1500,3000,0,3000,1694,1306,0,1500,2816,5588,0,0,0,0,0,0,2794
000820260621H204124869949OgmY_Co-Ca-QPeN.25,50,50,2.968758250004612,[],[],[],[],0,0,8.362112566828727e-08,800,1600,0,1600,1176,424,8,800,1992,3952,0,0,0,0,0,0,1976
000020260621H2041247765686qBU_S-B-Q1aY.00,50,50,3.979561583022587,[],[],[],[],0,0,9.91500340975248e-08,1500,3000,0,3000,1902,1098,0,1500,3024,6004,0,0,0,0,0,0,3002
000920260621H204124879858xiVq_C-S-Rvfd.28,50,50,2.753867583000101,[],[],[],[],0,0,8.741626515984535e-08,800,1600,0,1600,964,632,0,800,1780,3528,0,0,0,0,0,0,1764
000820260621H204124869949OgmY_C-Q-Ruwa.26,50,50,2.7845629169605672,[],[],[],[],0,0,1.0860385373234749e-07,800,1600,0,1600,1034,566,0,800,1850,3668,0,0,0,0,0,0,1834
000220260621H2041248027582mlu_B-Q-SSi5.08,50,50,3.9775965419830754,[],[],[],[],0,0,8.331755032906166e-08,1500,3000,0,3000,1846,1154,0,1500,2968,5892,0,0,0,0,0,0,2946
000520260621H204124836865Zjz8_S-Q-RISe.16,50,50,4.401166166993789,[],[],[],[],0,0,8.03176170358291e-08,1500,3000,0,3000,1804,1196,0,1500,2924,5804,0,0,0,0,0,0,2902
000920260621H204124879858xiVq_C-S-Rvfd.29,50,50,2.971399791073054,[],[],[],[],0,0,8.349306881427765e-08,800,1600,0,1600,964,636,4,800,1780,3528,0,0,0,0,0,0,1764
000220260621H2041248027582mlu_S-B-RtRs.08,50,50,11.057580959051847,[],[],[],[],0,0,1.12242280290677e-07,1500,3000,0,3000,1944,1056,0,1500,3066,6088,0,0,0,0,0,0,3044
000820260621H204124869949OgmY_C-S-RDD8.26,50,50,5.348307874985039,[],[],[],[],0,0,1.0438961908221245e-07,800,1600,0,1600,1018,582,0,800,1834,3636,0,0,0,0,0,0,1818
000420260621H204124826746tIGm_Si-B-SyMft.13,50,50,2.8234812089940533,[],[],[],[],0,0,7.50063918530941e-08,800,1600,0,1600,952,648,2,800,1768,3504,0,0,0,0,0,0,1752
000520260621H204124836865Zjz8_C-Q-R97F.16,50,50,4.226724375039339,[],[],[],[],0,0,9.608741563100081e-08,1500,3000,0,3000,1972,1028,0,1500,3092,6140,0,0,0,0,0,0,3070
000220260621H2041248027582mlu_Si-Q-SyNvY.08,50,50,3.7277945829555392,[],[],[],[],0,0,7.69953028513835e-08,1500,3000,0,3000,1586,1414,0,1500,2708,5372,0,0,0,0,0,0,2686
000220260621H2041248027582mlu_Si-B-SyqZR.08,50,50,3.834328250028193,[],[],[],[],0,0,9.00875490445357e-08,1500,3000,0,3000,1820,1180,0,1500,2942,5840,0,0,0,0,0,0,2920
000220260621H2041248027582mlu_B-C-R2VS.06,50,50,3.9477949159918353,[],[],[],[],0,0,8.658613436497174e-08,1500,3000,0,3000,1804,1196,0,1500,2926,5808,0,0,0,0,0,0,2904
000120260621H204124792623S2sP_B-C-Rip3.03,50,50,2.904398374957964,[],[],[],[],0,0,1.084059476852417e-07,800,1600,0,1600,1062,538,0,800,1878,3724,0,0,0,0,0,0,1862
000320260621H204124816647vIFg_B-C-S3QM.10,50,50,3.0210771249840036,[],[],[],[],0,0,1.0011717677116394e-07,800,1600,0,1600,1046,552,0,800,1862,3692,0,0,0,0,0,0,1846
000620260621H204124850083xeuB_B-C-RcJz.18,50,50,2.8739769590320066,[],[],[],[],0,0,8.778879418969155e-08,800,1600,0,1600,1036,564,0,800,1852,3672,0,0,0,0,0,0,1836
000220260621H2041248027582mlu_Si-C-SyaZB.07,50,50,4.042696249904111,[],[],[],[],0,0,9.321285268435112e-08,1500,3000,0,3000,1732,1268,0,1500,2854,5664,0,0,0,0,0,0,2832
000720260621H204124860045DeSP_S-B-CnQS.23,50,50,2.694593083928339,[],[],[],[],0,0,1.0011717677116394e-07,800,1600,0,1600,1042,558,0,800,1858,3684,0,0,0,0,0,0,1842
000220260621H2041248027582mlu_S-C-Q6VR.06,50,50,4.09372516698204,[],[],[],[],0,0,8.669359466204277e-08,1500,3000,0,3000,1934,1066,0,1500,3056,6068,0,0,0,0,0,0,3034
000920260621H204124879858xiVq_S-B-C76v.29,50,50,3.195377583964728,[],[],[],[],0,0,1.123175024986267e-07,800,1600,0,1600,1152,444,2,800,1968,3904,0,0,0,0,0,0,1952
000220260621H2041248027582mlu_Si-C-SyNNf.07,50,50,4.377573749981821,[],[],[],[],0,0,1.0265144877708875e-07,1500,3000,0,3000,1758,1242,0,1500,2880,5716,0,0,0,0,0,0,2858
000420260621H204124826746tIGm_S-B-CMpa.12,50,50,2.8494181249989197,[],[],[],[],0,0,9.158393368124962e-08,800,1600,0,1600,1056,544,0,800,1872,3712,0,0,0,0,0,0,1856
000120260621H204124792623S2sP_S-Q-R0Qy.03,50,50,2.924269290990196,[],[],[],[],0,0,9.158393368124962e-08,800,1600,0,1600,988,612,0,800,1804,3576,0,0,0,0,0,0,1788
000520260621H204124836865Zjz8_B-C-SuxU.15,50,50,3.977268167072907,[],[],[],[],0,0,8.007583136741931e-08,1500,3000,0,3000,1518,1478,0,1500,2638,5232,0,0,0,0,0,0,2616
000820260621H204124869949OgmY_Si-Q-SyKt0.25,50,50,3.2741569579811767,[],[],[],[],0,0,1.0462244972586632e-07,800,1600,0,1600,1014,582,4,800,1830,3628,0,0,0,0,0,0,1814
000020260621H2041247765686qBU_Co-Ca-QjHY.01,50,50,4.036989500047639,[],[],[],[],0,0,8.970248298003123e-08,1500,3000,0,3000,1982,1018,0,1500,3104,6164,0,0,0,0,0,0,3082
000020260621H2041247765686qBU_Si-C-Sy1j5.00,50,50,4.165981166996062,[],[],[],[],0,0,8.022806678826993e-08,1500,3000,0,3000,1720,1280,0,1500,2842,5640,0,0,0,0,0,0,2820
000620260621H204124850083xeuB_Si-Q-SyLPG.18,50,50,3.3795044580474496,[],[],[],[],0,0,1.0021030902862548e-07,800,1600,0,1600,804,796,0,800,1620,3208,0,0,0,0,0,0,1604
000520260621H204124836865Zjz8_Si-Sy-RCdU.16,50,50,4.391336209024303,[],[],[],[],0,0,8.991740357417326e-08,1500,3000,0,3000,1600,1400,0,1500,2720,5396,0,0,0,0,0,0,2698
000920260621H204124879858xiVq_B-Co-CaXrW.29,50,50,2.8632045419653878,[],[],[],[],0,0,1.0010553523898124e-07,800,1600,0,1600,1216,382,6,800,2032,4032,0,0,0,0,0,0,2016
000620260621H204124850083xeuB_S-C-QbbH.20,50,50,2.6276467500720173,[],[],[],[],0,0,7.9302117228508e-08,800,1600,0,1600,904,696,0,800,1720,3408,0,0,0,0,0,0,1704
000320260621H204124816647vIFg_C-Q-Rir3.10,50,50,3.155049833934754,[],[],[],[],0,0,9.167706593871117e-08,800,1600,0,1600,1286,314,2,800,2102,4172,0,0,0,0,0,0,2086
000220260621H2041248027582mlu_B-S-R6p6.06,50,50,3.6655942500801757,[],[],[],[],0,0,8.038925723387645e-08,1500,3000,0,3000,1680,1320,0,1500,2802,5560,0,0,0,0,0,0,2780
000320260621H204124816647vIFg_Co-Ca-SJvW.09,50,50,2.787145833019167,[],[],[],[],0,0,9.600771591067315e-08,800,1600,0,1600,1044,556,0,800,1860,3688,0,0,0,0,0,0,1844
000320260621H204124816647vIFg_S-B-CA2s.10,50,50,2.821710458956659,[],[],[],[],0,0,8.769566193222999e-08,800,1600,0,1600,1082,518,0,800,1898,3764,0,0,0,0,0,0,1882
000120260621H204124792623S2sP_S-Co-CaSpC.03,50,50,2.851387916947715,[],[],[],[],0,0,1.001986674964428e-07,800,1600,0,1600,1114,482,4,800,1930,3828,0,0,0,0,0,0,1914
000020260621H2041247765686qBU_Si-C-Sy1j5.01,50,50,4.111862666904926,[],[],[],[],0,0,1.0583943759019559e-07,1500,3000,0,3000,1684,1316,0,1500,2806,5568,0,0,0,0,0,0,2784
000820260621H204124869949OgmY_Si-Q-SyKt0.26,50,50,2.8537114169448614,[],[],[],[],0,0,7.520429790019989e-08,800,1600,0,1600,982,618,8,800,1798,3564,0,0,0,0,0,0,1782
000920260621H204124879858xiVq_S-C-QVim.29,50,50,3.0568578329402953,[],[],[],[],0,0,7.487833499908448e-08,800,1600,0,1600,1226,374,8,800,2042,4052,0,0,0,0,0,0,2026
000520260621H204124836865Zjz8_Co-Ca-SXl8.15,50,50,3.708801749977283,[],[],[],[],0,0,8.346083072515634e-08,1500,3000,0,3000,1476,1524,0,1500,2596,5148,0,0,0,0,0,0,2574
000020260621H2041247765686qBU_B-Q-RuQo.02,50,50,4.207388332928531,[],[],[],[],0,0,1.024723482819704e-07,1500,3000,0,3000,1874,1126,0,1500,2996,5948,0,0,0,0,0,0,2974
000520260621H204124836865Zjz8_C-Q-S30m.17,50,50,4.412734874989837,[],[],[],[],0,0,8.976516815332266e-08,1500,3000,0,3000,1594,1406,0,1500,2714,5384,0,0,0,0,0,0,2692
000320260621H204124816647vIFg_S-C-RKox.09,50,50,2.989521290990524,[],[],[],[],0,0,1.084059476852417e-07,800,1600,0,1600,1194,406,0,800,2010,3988,0,0,0,0,0,0,1994
000520260621H204124836865Zjz8_B-C-Rez0.16,50,50,4.258547749952413,[],[],[],[],0,0,7.414760497900156e-08,1500,3000,0,3000,1834,1166,0,1500,2954,5864,0,0,0,0,0,0,2932
000320260621H204124816647vIFg_S-C-RKox.10,50,50,2.9424808339681476,[],[],[],[],0,0,7.940689101815224e-08,800,1600,0,1600,1152,448,0,800,1968,3904,0,0,0,0,0,0,1952
