world,type,negs_registered,contracts_executed,neg_requests_received,contracts_dropped,exceptions,negs_succeeded,contracts_nullified,breaches_committed,contracts_concluded,negs_failed,neg_requests_rejected,contracts_signed,contracts_erred,contracts_breached,breaches_received,negotiator_exceptions,times,negs_initiated,neg_requests_sent,negs_timedout
000020260621H2041247765686qBU_C-Q-Rpsr.0241782d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,800,617,800,0,[],467,0,0,620,333,0,1234,0,0,0,[],2.4994369596242905e-07,500,500,0
000020260621H2041247765686qBU_C-Q-Rpsr.0241782d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,250,256,250,0,[],206,0,0,257,44,0,512,0,0,0,[],8.405186235904694e-08,250,250,0
000020260621H2041247765686qBU_C-Q-Rpsr.0241782d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,550,518,550,0,[],418,0,0,520,132,0,1036,0,0,0,[],1.6693957149982452e-07,250,250,0
000120260621H204124792623S2sP_B-C-Rip3.0538154a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,200,191,200,0,[],141,0,0,192,59,0,382,0,0,0,[],8.405186235904694e-08,200,200,0
000120260621H204124792623S2sP_B-C-Rip3.0538154a,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,184,200,0,[],134,0,0,185,66,0,368,0,0,0,[],8.300412446260452e-08,200,200,0
000120260621H204124792623S2sP_B-C-Rip3.0538154a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,200,174,200,0,[],124,0,0,175,76,0,348,0,0,0,[],4.202593117952347e-08,0,0,0
000120260621H204124792623S2sP_B-C-Rip3.0538154a,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.6810372471809387e-07,0,0,0
000120260621H204124792623S2sP_B-C-Rip3.0538154a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,800,694,800,0,[],494,0,0,698,306,0,1388,0,0,0,[],5.420297384262085e-07,200,200,0
000120260621H204124792623S2sP_B-C-Rip3.0538154a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,187,200,0,[],137,0,0,188,63,0,374,0,0,0,[],8.300412446260452e-08,200,200,0
000520260621H204124836865Zjz8_B-C-QwMq.17291516,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,300,207,300,0,[],157,0,0,208,143,0,414,0,0,0,[],1.25030055642128e-07,0,0,0
000520260621H204124836865Zjz8_B-C-QwMq.17291516,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1100,841,1100,0,[],642,0,0,845,458,0,1682,0,0,0,[],2.5192275643348694e-07,500,500,0
000520260621H204124836865Zjz8_B-C-QwMq.17291516,System,0,549,0,0,[],0,0,0,560,0,0,1098,0,0,0,[],1.6787089407444e-07,0,0,0
000520260621H204124836865Zjz8_B-C-QwMq.17291516,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,250,147,250,0,[],97,0,0,148,153,0,294,0,0,0,[],4.202593117952347e-08,250,250,0
000520260621H204124836865Zjz8_B-C-QwMq.17291516,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,300,191,300,0,[],141,0,0,192,159,0,382,0,0,0,[],8.393544703722e-08,0,0,0
000520260621H204124836865Zjz8_B-C-QwMq.17291516,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,300,186,300,0,[],136,0,0,187,164,0,372,0,0,0,[],4.159519448876381e-07,0,0,0
000520260621H204124836865Zjz8_B-C-QwMq.17291516,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,750,463,750,0,[],313,0,0,466,437,0,926,0,0,0,[],1.6693957149982452e-07,750,750,0
000620260621H204124850083xeuB_Si-C-SynTt.20cdf73e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,115,200,0,[],65,0,0,116,135,0,230,0,0,0,[],8.300412446260452e-08,0,0,0
000620260621H204124850083xeuB_Si-C-SynTt.20cdf73e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,200,151,200,0,[],101,0,0,152,99,0,302,0,0,0,[],8.405186235904694e-08,0,0,0
000620260621H204124850083xeuB_Si-C-SynTt.20cdf73e,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,157,200,0,[],107,0,0,158,93,0,314,0,0,0,[],8.405186235904694e-08,0,0,0
000620260621H204124850083xeuB_Si-C-SynTt.20cdf73e,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.2596137821674347e-07,0,0,0
000620260621H204124850083xeuB_Si-C-SynTt.20cdf73e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,200,166,200,0,[],116,0,0,167,84,0,332,0,0,0,[],8.393544703722e-08,200,200,0
000620260621H204124850083xeuB_Si-C-SynTt.20cdf73e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,171,200,0,[],121,0,0,172,79,0,342,0,0,0,[],2.0791776478290558e-07,0,0,0
000620260621H204124850083xeuB_Si-C-SynTt.20cdf73e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,600,428,600,0,[],278,0,0,431,322,0,856,0,0,0,[],1.6693957149982452e-07,600,600,0
000120260621H204124792623S2sP_B-S-Rt8P.03ca0585,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,200,185,200,0,[],135,0,0,186,65,0,370,0,0,0,[],4.202593117952347e-08,200,200,0
000120260621H204124792623S2sP_B-S-Rt8P.03ca0585,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,145,200,0,[],95,0,0,146,105,0,290,0,0,0,[],4.190951585769653e-08,200,200,0
000120260621H204124792623S2sP_B-S-Rt8P.03ca0585,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,190,200,0,[],140,0,0,191,60,0,380,0,0,0,[],8.393544703722e-08,200,200,0
000120260621H204124792623S2sP_B-S-Rt8P.03ca0585,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,200,171,200,0,[],121,0,0,172,79,0,342,0,0,0,[],8.300412446260452e-08,0,0,0
000120260621H204124792623S2sP_B-S-Rt8P.03ca0585,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],8.393544703722e-08,0,0,0
000120260621H204124792623S2sP_B-S-Rt8P.03ca0585,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,800,649,800,0,[],449,0,0,653,351,0,1298,0,0,0,[],4.169996827840805e-07,200,200,6
000420260621H204124826746tIGm_B-Q-Sv8A.14c224b1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,137,200,0,[],87,0,0,138,113,0,274,0,0,0,[],8.300412446260452e-08,200,200,0
000420260621H204124826746tIGm_B-Q-Sv8A.14c224b1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,178,200,0,[],128,0,0,179,72,0,356,0,0,0,[],8.393544703722e-08,200,200,0
000420260621H204124826746tIGm_B-Q-Sv8A.14c224b1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,200,162,200,0,[],112,0,0,163,88,0,324,0,0,0,[],4.202593117952347e-08,0,0,0
000420260621H204124826746tIGm_B-Q-Sv8A.14c224b1,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.6600824892520905e-07,0,0,0
000420260621H204124826746tIGm_B-Q-Sv8A.14c224b1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,156,200,0,[],106,0,0,157,94,0,312,0,0,0,[],4.190951585769653e-08,200,200,0
000420260621H204124826746tIGm_B-Q-Sv8A.14c224b1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,400,320,400,0,[],220,0,0,322,180,0,640,0,0,0,[],3.7497375160455704e-07,0,0,0
000420260621H204124826746tIGm_B-Q-Sv8A.14c224b1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,400,429,400,0,[],329,0,0,431,71,0,858,0,0,0,[],2.0803418010473251e-07,200,200,0
000520260621H204124836865Zjz8_Co-Ca-Q6PB.1538351e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1100,805,1100,0,[],606,0,0,809,494,0,1610,0,0,0,[],2.5099143385887146e-07,500,500,0
000520260621H204124836865Zjz8_Co-Ca-Q6PB.1538351e,System,0,549,0,0,[],0,0,0,560,0,0,1098,0,0,0,[],1.2398231774568558e-07,0,0,0
000520260621H204124836865Zjz8_Co-Ca-Q6PB.1538351e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,250,152,250,0,[],102,0,0,153,148,0,304,0,0,0,[],8.393544703722e-08,250,250,0
000520260621H204124836865Zjz8_Co-Ca-Q6PB.1538351e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,300,199,300,0,[],149,0,0,200,151,0,398,0,0,0,[],4.202593117952347e-08,0,0,0
000520260621H204124836865Zjz8_Co-Ca-Q6PB.1538351e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,300,209,300,0,[],159,0,0,210,141,0,418,0,0,0,[],8.405186235904694e-08,0,0,0
000520260621H204124836865Zjz8_Co-Ca-Q6PB.1538351e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,300,148,300,0,[],98,0,0,149,202,0,296,0,0,0,[],3.7497375160455704e-07,0,0,0
000520260621H204124836865Zjz8_Co-Ca-Q6PB.1538351e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,750,466,750,0,[],316,0,0,469,434,0,932,0,0,0,[],2.100132405757904e-07,750,750,0
000020260621H2041247765686qBU_S-B-RysV.017b0282,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,300,197,300,0,[],147,0,0,198,153,0,394,0,0,0,[],4.0978193283081055e-08,0,0,0
000020260621H2041247765686qBU_S-B-RysV.017b0282,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,300,241,300,0,[],191,0,0,242,109,0,482,0,0,0,[],4.159519448876381e-07,0,0,0
000020260621H2041247765686qBU_S-B-RysV.017b0282,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,800,660,800,0,[],510,0,0,663,290,0,1320,0,0,0,[],2.100132405757904e-07,500,500,0
000020260621H2041247765686qBU_S-B-RysV.017b0282,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,250,146,250,0,[],96,0,0,147,154,0,292,0,0,0,[],4.202593117952347e-08,250,250,0
000020260621H2041247765686qBU_S-B-RysV.017b0282,System,0,550,0,0,[],0,0,0,561,0,0,1100,0,0,0,[],8.405186235904694e-08,0,0,0
000020260621H2041247765686qBU_S-B-RysV.017b0282,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,800,609,800,0,[],459,0,0,612,341,0,1218,0,0,0,[],1.6798730939626694e-07,500,500,0
000020260621H2041247765686qBU_S-B-RysV.017b0282,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,550,545,550,0,[],445,0,0,547,105,0,1090,0,0,0,[],1.6693957149982452e-07,250,250,0
000320260621H204124816647vIFg_S-B-QV7Y.09edf5bd,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,167,200,0,[],117,0,0,168,83,0,334,0,0,0,[],1.25030055642128e-07,0,0,0
000320260621H204124816647vIFg_S-B-QV7Y.09edf5bd,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,341,400,0,[],241,0,0,343,159,0,682,0,0,0,[],1.6798730939626694e-07,200,200,0
000320260621H204124816647vIFg_S-B-QV7Y.09edf5bd,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,161,200,0,[],111,0,0,162,89,0,322,0,0,0,[],5.00003807246685e-07,0,0,0
000320260621H204124816647vIFg_S-B-QV7Y.09edf5bd,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.6705598682165146e-07,0,0,0
000320260621H204124816647vIFg_S-B-QV7Y.09edf5bd,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,159,200,0,[],109,0,0,160,91,0,318,0,0,0,[],4.190951585769653e-08,200,200,0
000320260621H204124816647vIFg_S-B-QV7Y.09edf5bd,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,600,604,600,0,[],454,0,0,607,146,0,1208,0,0,0,[],1.6810372471809387e-07,400,400,0
000420260621H204124826746tIGm_Si-C-Sys6a.13f66548,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,137,200,0,[],87,0,0,138,113,0,274,0,0,0,[],8.300412446260452e-08,200,200,0
000420260621H204124826746tIGm_Si-C-Sys6a.13f66548,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,200,167,200,0,[],117,0,0,168,83,0,334,0,0,0,[],8.300412446260452e-08,0,0,0
000420260621H204124826746tIGm_Si-C-Sys6a.13f66548,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,172,200,0,[],122,0,0,173,78,0,344,0,0,0,[],4.202593117952347e-08,200,200,0
000420260621H204124826746tIGm_Si-C-Sys6a.13f66548,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.260777935385704e-07,0,0,0
000420260621H204124826746tIGm_Si-C-Sys6a.13f66548,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,400,339,400,0,[],239,0,0,341,161,0,678,0,0,0,[],4.169996827840805e-07,0,0,0
000420260621H204124826746tIGm_Si-C-Sys6a.13f66548,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,180,200,0,[],130,0,0,181,70,0,360,0,0,0,[],4.202593117952347e-08,200,200,0
000420260621H204124826746tIGm_Si-C-Sys6a.13f66548,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,400,451,400,0,[],351,0,0,453,49,0,902,0,0,0,[],1.6600824892520905e-07,200,200,0
000520260621H204124836865Zjz8_S-C-RXQj.1505feb7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,300,294,300,0,[],244,0,0,295,56,0,588,0,0,0,[],8.300412446260452e-08,0,0,0
000520260621H204124836865Zjz8_S-C-RXQj.1505feb7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1100,831,1100,0,[],632,0,0,835,468,0,1662,0,0,0,[],2.5099143385887146e-07,500,500,0
000520260621H204124836865Zjz8_S-C-RXQj.1505feb7,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,250,224,250,0,[],174,0,0,225,76,0,448,0,0,0,[],8.300412446260452e-08,250,250,0
000520260621H204124836865Zjz8_S-C-RXQj.1505feb7,System,0,549,0,0,[],0,0,0,560,0,0,1098,0,0,0,[],1.2596137821674347e-07,0,0,0
000520260621H204124836865Zjz8_S-C-RXQj.1505feb7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,300,212,300,0,[],162,0,0,213,138,0,424,0,0,0,[],8.393544703722e-08,0,0,0
000520260621H204124836865Zjz8_S-C-RXQj.1505feb7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,300,153,300,0,[],103,0,0,154,197,0,306,0,0,0,[],3.7497375160455704e-07,0,0,0
000520260621H204124836865Zjz8_S-C-RXQj.1505feb7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,750,559,750,0,[],409,0,0,562,341,0,1118,0,0,0,[],2.08965502679348e-07,750,750,0
000820260621H204124869949OgmY_C-Q-Ruwa.253ce66d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,200,214,200,0,[],164,0,0,215,36,0,428,0,0,0,[],4.5797787606716156e-07,0,0,0
000820260621H204124869949OgmY_C-Q-Ruwa.253ce66d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,359,400,0,[],259,0,0,361,141,0,718,0,0,0,[],1.6705598682165146e-07,400,400,1
000820260621H204124869949OgmY_C-Q-Ruwa.253ce66d,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.25030055642128e-07,0,0,0
000820260621H204124869949OgmY_C-Q-Ruwa.253ce66d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,211,200,0,[],161,0,0,212,39,0,422,0,0,0,[],8.393544703722e-08,200,200,0
000820260621H204124869949OgmY_C-Q-Ruwa.253ce66d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,600,560,600,0,[],410,0,0,563,190,0,1120,0,0,0,[],2.511078491806984e-07,0,0,1
000820260621H204124869949OgmY_C-Q-Ruwa.253ce66d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,204,200,0,[],154,0,0,205,46,0,408,0,0,0,[],4.190951585769653e-08,200,200,0
000720260621H204124860045DeSP_B-C-SR1y.225a1fc3,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,132,200,0,[],82,0,0,133,118,0,264,0,0,0,[],8.405186235904694e-08,200,200,0
000720260621H204124860045DeSP_B-C-SR1y.225a1fc3,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,161,200,0,[],111,0,0,162,89,0,322,0,0,0,[],8.300412446260452e-08,0,0,0
000720260621H204124860045DeSP_B-C-SR1y.225a1fc3,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.6600824892520905e-07,0,0,0
000720260621H204124860045DeSP_B-C-SR1y.225a1fc3,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,400,341,400,0,[],241,0,0,343,159,0,682,0,0,0,[],1.6600824892520905e-07,200,200,2
000720260621H204124860045DeSP_B-C-SR1y.225a1fc3,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,151,200,0,[],101,0,0,152,99,0,302,0,0,0,[],5.00003807246685e-07,0,0,0
000720260621H204124860045DeSP_B-C-SR1y.225a1fc3,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,600,599,600,0,[],449,0,0,602,151,0,1198,0,0,0,[],2.0710285753011703e-07,400,400,0
000820260621H204124869949OgmY_S-B-CMHx.2546bb72,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,208,200,0,[],158,0,0,209,42,0,416,0,0,0,[],2.919696271419525e-07,0,0,0
000820260621H204124869949OgmY_S-B-CMHx.2546bb72,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,364,400,0,[],264,0,0,366,136,0,728,0,0,0,[],1.6600824892520905e-07,400,400,2
000820260621H204124869949OgmY_S-B-CMHx.2546bb72,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,203,200,0,[],153,0,0,204,47,0,406,0,0,0,[],4.202593117952347e-08,200,200,0
000820260621H204124869949OgmY_S-B-CMHx.2546bb72,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.6600824892520905e-07,0,0,0
000820260621H204124869949OgmY_S-B-CMHx.2546bb72,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,600,571,600,0,[],421,0,0,574,179,0,1142,0,0,0,[],2.5099143385887146e-07,0,0,2
000820260621H204124869949OgmY_S-B-CMHx.2546bb72,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,212,200,0,[],162,0,0,213,38,0,424,0,0,0,[],1.25030055642128e-07,200,200,0
000320260621H204124816647vIFg_B-C-RLQk.11bbcbd2,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,200,208,200,0,[],158,0,0,209,42,0,416,0,0,0,[],8.300412446260452e-08,0,0,0
000320260621H204124816647vIFg_B-C-RLQk.11bbcbd2,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,176,200,0,[],126,0,0,177,74,0,352,0,0,0,[],8.405186235904694e-08,200,200,0
000320260621H204124816647vIFg_B-C-RLQk.11bbcbd2,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,350,400,0,[],250,0,0,352,150,0,700,0,0,0,[],1.2596137821674347e-07,200,200,0
000320260621H204124816647vIFg_B-C-RLQk.11bbcbd2,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.6705598682165146e-07,0,0,0
000320260621H204124816647vIFg_B-C-RLQk.11bbcbd2,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,163,200,0,[],113,0,0,164,87,0,326,0,0,0,[],2.0908191800117493e-07,0,0,0
000320260621H204124816647vIFg_B-C-RLQk.11bbcbd2,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,600,673,600,0,[],523,0,0,676,77,0,1346,0,0,0,[],2.50060111284256e-07,400,400,0
000520260621H204124836865Zjz8_C-Q-RteC.152db403,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,250,183,250,0,[],133,0,0,184,117,0,366,0,0,0,[],8.300412446260452e-08,250,250,0
000520260621H204124836865Zjz8_C-Q-RteC.152db403,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1100,782,1100,0,[],583,0,0,786,517,0,1564,0,0,0,[],2.4994369596242905e-07,500,500,0
000520260621H204124836865Zjz8_C-Q-RteC.152db403,System,0,549,0,0,[],0,0,0,560,0,0,1098,0,0,0,[],1.6600824892520905e-07,0,0,0
000520260621H204124836865Zjz8_C-Q-RteC.152db403,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,300,214,300,0,[],164,0,0,215,136,0,428,0,0,0,[],8.405186235904694e-08,0,0,0
000520260621H204124836865Zjz8_C-Q-RteC.152db403,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,300,192,300,0,[],142,0,0,193,158,0,384,0,0,0,[],8.393544703722e-08,0,0,0
000520260621H204124836865Zjz8_C-Q-RteC.152db403,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,300,152,300,0,[],102,0,0,153,198,0,304,0,0,0,[],3.7497375160455704e-07,0,0,0
000520260621H204124836865Zjz8_C-Q-RteC.152db403,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,750,442,750,0,[],292,0,0,445,458,0,884,0,0,0,[],2.0791776478290558e-07,750,750,0
000320260621H204124816647vIFg_Si-C-SyzB0.11d992e1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,140,200,0,[],90,0,0,141,110,0,280,0,0,0,[],2.919696271419525e-07,0,0,0
000320260621H204124816647vIFg_Si-C-SyzB0.11d992e1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,338,400,0,[],238,0,0,340,162,0,676,0,0,0,[],1.6600824892520905e-07,200,200,0
000320260621H204124816647vIFg_Si-C-SyzB0.11d992e1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,161,200,0,[],111,0,0,162,89,0,322,0,0,0,[],1.25030055642128e-07,0,0,0
000320260621H204124816647vIFg_Si-C-SyzB0.11d992e1,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.25030055642128e-07,0,0,0
000320260621H204124816647vIFg_Si-C-SyzB0.11d992e1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,212,200,0,[],162,0,0,213,38,0,424,0,0,0,[],8.300412446260452e-08,200,200,0
000320260621H204124816647vIFg_Si-C-SyzB0.11d992e1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,600,603,600,0,[],453,0,0,606,147,0,1206,0,0,0,[],2.0803418010473251e-07,400,400,0
