index,agent_id,agent_name,agent_type,base_stats_folder,log_file,run_id,score,stats_folders,world
99,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000720260621H204124860045DeSP_B-S-Rf9t.224f5922,0.8542084188948641,,000720260621H204124860045DeSP_B-S-Rf9t.22
100,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000720260621H204124860045DeSP_B-S-Rf9t.224f5922,1.1177466157626827,,000720260621H204124860045DeSP_B-S-Rf9t.22
101,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000720260621H204124860045DeSP_B-S-Rf9t.224f5922,1.1036838541694878,,000720260621H204124860045DeSP_B-S-Rf9t.22
102,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260621H204124879858xiVq_Si-B-Sylj9.2885804e,1.00012494534397,,000920260621H204124879858xiVq_Si-B-Sylj9.28
103,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000920260621H204124879858xiVq_Si-B-Sylj9.2885804e,1.1041535071437754,,000920260621H204124879858xiVq_Si-B-Sylj9.28
104,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260621H204124879858xiVq_Si-B-Sylj9.2885804e,1.0839931143491068,,000920260621H204124879858xiVq_Si-B-Sylj9.28
105,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000620260621H204124850083xeuB_B-Q-Rayq.187db042,1.0015918249565294,,000620260621H204124850083xeuB_B-Q-Rayq.18
106,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000620260621H204124850083xeuB_B-Q-Rayq.187db042,1.12293373891853,,000620260621H204124850083xeuB_B-Q-Rayq.18
107,02Ba@0,02Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000620260621H204124850083xeuB_B-Q-Rayq.187db042,1.1194918618499403,,000620260621H204124850083xeuB_B-Q-Rayq.18
108,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000620260621H204124850083xeuB_C-Q-SfUM.19566c01,0.9561951463561524,,000620260621H204124850083xeuB_C-Q-SfUM.19
109,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000620260621H204124850083xeuB_C-Q-SfUM.19566c01,1.1341075503146,,000620260621H204124850083xeuB_C-Q-SfUM.19
110,02Co@0,02Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000620260621H204124850083xeuB_C-Q-SfUM.19566c01,1.1175687992195116,,000620260621H204124850083xeuB_C-Q-SfUM.19
111,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000020260621H2041247765686qBU_Co-Ca-ROKE.001d6094,1.092006528148031,,000020260621H2041247765686qBU_Co-Ca-ROKE.00
112,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260621H2041247765686qBU_Co-Ca-ROKE.001d6094,0.8288041776878493,,000020260621H2041247765686qBU_Co-Ca-ROKE.00
113,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000020260621H2041247765686qBU_Co-Ca-ROKE.001d6094,1.222724929058566,,000020260621H2041247765686qBU_Co-Ca-ROKE.00
114,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000820260621H204124869949OgmY_S-C-QlWi.2612a30f,1.0463543718105524,,000820260621H204124869949OgmY_S-C-QlWi.26
115,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000820260621H204124869949OgmY_S-C-QlWi.2612a30f,0.945649456323087,,000820260621H204124869949OgmY_S-C-QlWi.26
116,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000820260621H204124869949OgmY_S-C-QlWi.2612a30f,0.9774371904652136,,000820260621H204124869949OgmY_S-C-QlWi.26
117,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000920260621H204124879858xiVq_C-Q-RIxH.28fd597a,1.1003991549024104,,000920260621H204124879858xiVq_C-Q-RIxH.28
118,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260621H204124879858xiVq_C-Q-RIxH.28fd597a,0.983573605072384,,000920260621H204124879858xiVq_C-Q-RIxH.28
119,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000920260621H204124879858xiVq_C-Q-RIxH.28fd597a,0.8345378778248147,,000920260621H204124879858xiVq_C-Q-RIxH.28
120,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000920260621H204124879858xiVq_Si-Sy-RJ8i.29a2446b,0.9846318118009127,,000920260621H204124879858xiVq_Si-Sy-RJ8i.29
121,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260621H204124879858xiVq_Si-Sy-RJ8i.29a2446b,1.0526208403840072,,000920260621H204124879858xiVq_Si-Sy-RJ8i.29
122,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000920260621H204124879858xiVq_Si-Sy-RJ8i.29a2446b,1.1154214848871284,,000920260621H204124879858xiVq_Si-Sy-RJ8i.29
123,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000220260621H2041248027582mlu_B-C-S1U6.06b7c2b2,1.0449077786688052,,000220260621H2041248027582mlu_B-C-S1U6.06
124,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000220260621H2041248027582mlu_B-C-S1U6.06b7c2b2,1.032638298713826,,000220260621H2041248027582mlu_B-C-S1U6.06
125,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000220260621H2041248027582mlu_B-C-S1U6.06b7c2b2,1.0480763758360043,,000220260621H2041248027582mlu_B-C-S1U6.06
126,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260621H204124816647vIFg_B-C-RLQk.10b9e39e,0.915745798793183,,000320260621H204124816647vIFg_B-C-RLQk.10
127,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000320260621H204124816647vIFg_B-C-RLQk.10b9e39e,1.0455800127397552,,000320260621H204124816647vIFg_B-C-RLQk.10
128,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000320260621H204124816647vIFg_B-C-RLQk.10b9e39e,1.0369301883219344,,000320260621H204124816647vIFg_B-C-RLQk.10
129,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000220260621H2041248027582mlu_Si-B-SyqZR.06b3149f,1.04927381270605,,000220260621H2041248027582mlu_Si-B-SyqZR.06
130,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000220260621H2041248027582mlu_Si-B-SyqZR.06b3149f,1.039903134274113,,000220260621H2041248027582mlu_Si-B-SyqZR.06
131,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000220260621H2041248027582mlu_Si-B-SyqZR.06b3149f,1.0824223932954855,,000220260621H2041248027582mlu_Si-B-SyqZR.06
132,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000620260621H204124850083xeuB_C-Q-R5DF.1864173a,1.151434184005916,,000620260621H204124850083xeuB_C-Q-R5DF.18
133,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000620260621H204124850083xeuB_C-Q-R5DF.1864173a,1.1369007807782028,,000620260621H204124850083xeuB_C-Q-R5DF.18
134,02Ra@0,02Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000620260621H204124850083xeuB_C-Q-R5DF.1864173a,0.7445923483396293,,000620260621H204124850083xeuB_C-Q-R5DF.18
135,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260621H204124826746tIGm_S-Q-RJ2b.14b2606d,0.8054060562148443,,000420260621H204124826746tIGm_S-Q-RJ2b.14
136,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000420260621H204124826746tIGm_S-Q-RJ2b.14b2606d,1.0473924682851057,,000420260621H204124826746tIGm_S-Q-RJ2b.14
137,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260621H204124826746tIGm_S-Q-RJ2b.14b2606d,0.9990605761135164,,000420260621H204124826746tIGm_S-Q-RJ2b.14
138,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000720260621H204124860045DeSP_S-B-CnQS.2190368a,1.1988555078683834,,000720260621H204124860045DeSP_S-B-CnQS.21
139,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000720260621H204124860045DeSP_S-B-CnQS.2190368a,1.1833869814020028,,000720260621H204124860045DeSP_S-B-CnQS.21
140,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000720260621H204124860045DeSP_S-B-CnQS.2190368a,1.0564750225591912,,000720260621H204124860045DeSP_S-B-CnQS.21
141,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000220260621H2041248027582mlu_S-B-RtRs.075bb405,1.041254566515192,,000220260621H2041248027582mlu_S-B-RtRs.07
142,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000220260621H2041248027582mlu_S-B-RtRs.075bb405,1.1911631924324702,,000220260621H2041248027582mlu_S-B-RtRs.07
143,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000220260621H2041248027582mlu_S-B-RtRs.075bb405,0.8775709573831315,,000220260621H2041248027582mlu_S-B-RtRs.07
144,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000620260621H204124850083xeuB_C-Q-R5DF.20a8c6bd,1.1523073902289165,,000620260621H204124850083xeuB_C-Q-R5DF.20
145,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000620260621H204124850083xeuB_C-Q-R5DF.20a8c6bd,0.9378697947107496,,000620260621H204124850083xeuB_C-Q-R5DF.20
146,02Qu@0,02Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000620260621H204124850083xeuB_C-Q-R5DF.20a8c6bd,1.0967848382274912,,000620260621H204124850083xeuB_C-Q-R5DF.20
147,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000320260621H204124816647vIFg_Co-Ca-Qxf5.096c273f,1.1433773377427532,,000320260621H204124816647vIFg_Co-Ca-Qxf5.09
148,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000320260621H204124816647vIFg_Co-Ca-Qxf5.096c273f,1.0413673480869057,,000320260621H204124816647vIFg_Co-Ca-Qxf5.09
149,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000320260621H204124816647vIFg_Co-Ca-Qxf5.096c273f,1.0226987119795137,,000320260621H204124816647vIFg_Co-Ca-Qxf5.09
150,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000820260621H204124869949OgmY_S-B-RPMz.260c6d39,1.0482701341856868,,000820260621H204124869949OgmY_S-B-RPMz.26
151,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000820260621H204124869949OgmY_S-B-RPMz.260c6d39,1.0874728659078214,,000820260621H204124869949OgmY_S-B-RPMz.26
152,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000820260621H204124869949OgmY_S-B-RPMz.260c6d39,0.8145414904944622,,000820260621H204124869949OgmY_S-B-RPMz.26
153,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000420260621H204124826746tIGm_B-C-Roxq.14adf458,1.0607043824918407,,000420260621H204124826746tIGm_B-C-Roxq.14
154,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260621H204124826746tIGm_B-C-Roxq.14adf458,0.8335522080941482,,000420260621H204124826746tIGm_B-C-Roxq.14
155,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000420260621H204124826746tIGm_B-C-Roxq.14adf458,1.021252606051675,,000420260621H204124826746tIGm_B-C-Roxq.14
156,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260621H204124792623S2sP_C-Q-RoZG.055fc580,0.97950974319868,,000120260621H204124792623S2sP_C-Q-RoZG.05
157,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000120260621H204124792623S2sP_C-Q-RoZG.055fc580,1.0326494165948523,,000120260621H204124792623S2sP_C-Q-RoZG.05
158,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000120260621H204124792623S2sP_C-Q-RoZG.055fc580,0.9600224908640116,,000120260621H204124792623S2sP_C-Q-RoZG.05
159,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000320260621H204124816647vIFg_S-B-QV7Y.1047d326,1.133966727783995,,000320260621H204124816647vIFg_S-B-QV7Y.10
160,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000320260621H204124816647vIFg_S-B-QV7Y.1047d326,1.0155816344105133,,000320260621H204124816647vIFg_S-B-QV7Y.10
161,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000320260621H204124816647vIFg_S-B-QV7Y.1047d326,1.0130497786504484,,000320260621H204124816647vIFg_S-B-QV7Y.10
162,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000820260621H204124869949OgmY_Si-B-Sykny.2532d5f7,1.0631301653573446,,000820260621H204124869949OgmY_Si-B-Sykny.25
163,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000820260621H204124869949OgmY_Si-B-Sykny.2532d5f7,1.1067001008807869,,000820260621H204124869949OgmY_Si-B-Sykny.25
164,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000820260621H204124869949OgmY_Si-B-Sykny.2532d5f7,0.9592909581794282,,000820260621H204124869949OgmY_Si-B-Sykny.25
165,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000720260621H204124860045DeSP_Si-C-SygH1.22e0311a,1.1096528906932204,,000720260621H204124860045DeSP_Si-C-SygH1.22
166,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000720260621H204124860045DeSP_Si-C-SygH1.22e0311a,1.1717104628639836,,000720260621H204124860045DeSP_Si-C-SygH1.22
167,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000720260621H204124860045DeSP_Si-C-SygH1.22e0311a,1.0565212217818918,,000720260621H204124860045DeSP_Si-C-SygH1.22
168,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260621H204124792623S2sP_S-C-RmcP.03ccb4dd,0.9689882513599012,,000120260621H204124792623S2sP_S-C-RmcP.03
169,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000120260621H204124792623S2sP_S-C-RmcP.03ccb4dd,1.101021720518692,,000120260621H204124792623S2sP_S-C-RmcP.03
170,06Si@1,06Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000120260621H204124792623S2sP_S-C-RmcP.03ccb4dd,1.0140488937047298,,000120260621H204124792623S2sP_S-C-RmcP.03
171,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000220260621H2041248027582mlu_B-C-R2VS.07abcde5,0.8678718811137249,,000220260621H2041248027582mlu_B-C-R2VS.07
172,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000220260621H2041248027582mlu_B-C-R2VS.07abcde5,1.2101108555123803,,000220260621H2041248027582mlu_B-C-R2VS.07
173,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000220260621H2041248027582mlu_B-C-R2VS.07abcde5,1.0983404845552902,,000220260621H2041248027582mlu_B-C-R2VS.07
174,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000420260621H204124826746tIGm_B-C-QrNr.14b2db25,1.0664671140132536,,000420260621H204124826746tIGm_B-C-QrNr.14
175,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260621H204124826746tIGm_B-C-QrNr.14b2db25,1.0289993758856508,,000420260621H204124826746tIGm_B-C-QrNr.14
176,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000420260621H204124826746tIGm_B-C-QrNr.14b2db25,1.0513896170417425,,000420260621H204124826746tIGm_B-C-QrNr.14
177,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260621H204124826746tIGm_C-Q-S2Y0.13a26a82,1.0217877112630556,,000420260621H204124826746tIGm_C-Q-S2Y0.13
178,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000420260621H204124826746tIGm_C-Q-S2Y0.13a26a82,0.9563906375142364,,000420260621H204124826746tIGm_C-Q-S2Y0.13
179,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000420260621H204124826746tIGm_C-Q-S2Y0.13a26a82,1.027253959008578,,000420260621H204124826746tIGm_C-Q-S2Y0.13
180,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260621H204124792623S2sP_C-Q-Rtoh.04dab23b,0.913743091591834,,000120260621H204124792623S2sP_C-Q-Rtoh.04
181,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000120260621H204124792623S2sP_C-Q-Rtoh.04dab23b,1.0146012781060287,,000120260621H204124792623S2sP_C-Q-Rtoh.04
182,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000120260621H204124792623S2sP_C-Q-Rtoh.04dab23b,0.9337712791642716,,000120260621H204124792623S2sP_C-Q-Rtoh.04
183,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000020260621H2041247765686qBU_Co-Ca-QjHY.0263b82a,1.10619143854492,,000020260621H2041247765686qBU_Co-Ca-QjHY.02
184,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000020260621H2041247765686qBU_Co-Ca-QjHY.0263b82a,1.104262355318758,,000020260621H2041247765686qBU_Co-Ca-QjHY.02
185,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000020260621H2041247765686qBU_Co-Ca-QjHY.0263b82a,1.0052515824492785,,000020260621H2041247765686qBU_Co-Ca-QjHY.02
186,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000320260621H204124816647vIFg_Co-Ca-SJvW.114afc0b,1.1323258699063086,,000320260621H204124816647vIFg_Co-Ca-SJvW.11
187,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000320260621H204124816647vIFg_Co-Ca-SJvW.114afc0b,0.951377353991972,,000320260621H204124816647vIFg_Co-Ca-SJvW.11
188,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000320260621H204124816647vIFg_Co-Ca-SJvW.114afc0b,1.01427399475134,,000320260621H204124816647vIFg_Co-Ca-SJvW.11
189,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000620260621H204124850083xeuB_C-Q-S6r2.1822512a,1.152908713449028,,000620260621H204124850083xeuB_C-Q-S6r2.18
190,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000620260621H204124850083xeuB_C-Q-S6r2.1822512a,1.1394204049225882,,000620260621H204124850083xeuB_C-Q-S6r2.18
191,02SRS@0,02SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000620260621H204124850083xeuB_C-Q-S6r2.1822512a,0.9416183352217736,,000620260621H204124850083xeuB_C-Q-S6r2.18
192,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000220260621H2041248027582mlu_S-B-CpcU.06694415,1.0421708505913914,,000220260621H2041248027582mlu_S-B-CpcU.06
