type,score,world,run_id
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.945649456323087,000820260621H204124869949OgmY_S-C-QlWi.26,000820260621H204124869949OgmY_S-C-QlWi.2612a30f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,0.9774371904652136,000820260621H204124869949OgmY_S-C-QlWi.26,000820260621H204124869949OgmY_S-C-QlWi.2612a30f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1003991549024104,000920260621H204124879858xiVq_C-Q-RIxH.28,000920260621H204124879858xiVq_C-Q-RIxH.28fd597a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.983573605072384,000920260621H204124879858xiVq_C-Q-RIxH.28,000920260621H204124879858xiVq_C-Q-RIxH.28fd597a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8345378778248147,000920260621H204124879858xiVq_C-Q-RIxH.28,000920260621H204124879858xiVq_C-Q-RIxH.28fd597a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9846318118009129,000920260621H204124879858xiVq_Si-Sy-RJ8i.29,000920260621H204124879858xiVq_Si-Sy-RJ8i.29a2446b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0526208403840072,000920260621H204124879858xiVq_Si-Sy-RJ8i.29,000920260621H204124879858xiVq_Si-Sy-RJ8i.29a2446b
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1154214848871284,000920260621H204124879858xiVq_Si-Sy-RJ8i.29,000920260621H204124879858xiVq_Si-Sy-RJ8i.29a2446b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0449077786688052,000220260621H2041248027582mlu_B-C-S1U6.06,000220260621H2041248027582mlu_B-C-S1U6.06b7c2b2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.032638298713826,000220260621H2041248027582mlu_B-C-S1U6.06,000220260621H2041248027582mlu_B-C-S1U6.06b7c2b2
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0480763758360045,000220260621H2041248027582mlu_B-C-S1U6.06,000220260621H2041248027582mlu_B-C-S1U6.06b7c2b2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.915745798793183,000320260621H204124816647vIFg_B-C-RLQk.10,000320260621H204124816647vIFg_B-C-RLQk.10b9e39e
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0455800127397552,000320260621H204124816647vIFg_B-C-RLQk.10,000320260621H204124816647vIFg_B-C-RLQk.10b9e39e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0369301883219344,000320260621H204124816647vIFg_B-C-RLQk.10,000320260621H204124816647vIFg_B-C-RLQk.10b9e39e
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0492738127060501,000220260621H2041248027582mlu_Si-B-SyqZR.06,000220260621H2041248027582mlu_Si-B-SyqZR.06b3149f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.039903134274113,000220260621H2041248027582mlu_Si-B-SyqZR.06,000220260621H2041248027582mlu_Si-B-SyqZR.06b3149f
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0824223932954857,000220260621H2041248027582mlu_Si-B-SyqZR.06,000220260621H2041248027582mlu_Si-B-SyqZR.06b3149f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.151434184005916,000620260621H204124850083xeuB_C-Q-R5DF.18,000620260621H204124850083xeuB_C-Q-R5DF.1864173a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1369007807782028,000620260621H204124850083xeuB_C-Q-R5DF.18,000620260621H204124850083xeuB_C-Q-R5DF.1864173a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7445923483396293,000620260621H204124850083xeuB_C-Q-R5DF.18,000620260621H204124850083xeuB_C-Q-R5DF.1864173a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8054060562148443,000420260621H204124826746tIGm_S-Q-RJ2b.14,000420260621H204124826746tIGm_S-Q-RJ2b.14b2606d
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0473924682851055,000420260621H204124826746tIGm_S-Q-RJ2b.14,000420260621H204124826746tIGm_S-Q-RJ2b.14b2606d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.9990605761135165,000420260621H204124826746tIGm_S-Q-RJ2b.14,000420260621H204124826746tIGm_S-Q-RJ2b.14b2606d
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1988555078683834,000720260621H204124860045DeSP_S-B-CnQS.21,000720260621H204124860045DeSP_S-B-CnQS.2190368a
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1833869814020028,000720260621H204124860045DeSP_S-B-CnQS.21,000720260621H204124860045DeSP_S-B-CnQS.2190368a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0564750225591912,000720260621H204124860045DeSP_S-B-CnQS.21,000720260621H204124860045DeSP_S-B-CnQS.2190368a
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.041254566515192,000220260621H2041248027582mlu_S-B-RtRs.07,000220260621H2041248027582mlu_S-B-RtRs.075bb405
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1911631924324702,000220260621H2041248027582mlu_S-B-RtRs.07,000220260621H2041248027582mlu_S-B-RtRs.075bb405
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8775709573831315,000220260621H2041248027582mlu_S-B-RtRs.07,000220260621H2041248027582mlu_S-B-RtRs.075bb405
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1523073902289163,000620260621H204124850083xeuB_C-Q-R5DF.20,000620260621H204124850083xeuB_C-Q-R5DF.20a8c6bd
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9378697947107497,000620260621H204124850083xeuB_C-Q-R5DF.20,000620260621H204124850083xeuB_C-Q-R5DF.20a8c6bd
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0967848382274912,000620260621H204124850083xeuB_C-Q-R5DF.20,000620260621H204124850083xeuB_C-Q-R5DF.20a8c6bd
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1433773377427532,000320260621H204124816647vIFg_Co-Ca-Qxf5.09,000320260621H204124816647vIFg_Co-Ca-Qxf5.096c273f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0413673480869055,000320260621H204124816647vIFg_Co-Ca-Qxf5.09,000320260621H204124816647vIFg_Co-Ca-Qxf5.096c273f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0226987119795137,000320260621H204124816647vIFg_Co-Ca-Qxf5.09,000320260621H204124816647vIFg_Co-Ca-Qxf5.096c273f
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0482701341856868,000820260621H204124869949OgmY_S-B-RPMz.26,000820260621H204124869949OgmY_S-B-RPMz.260c6d39
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0874728659078214,000820260621H204124869949OgmY_S-B-RPMz.26,000820260621H204124869949OgmY_S-B-RPMz.260c6d39
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8145414904944622,000820260621H204124869949OgmY_S-B-RPMz.26,000820260621H204124869949OgmY_S-B-RPMz.260c6d39
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0607043824918407,000420260621H204124826746tIGm_B-C-Roxq.14,000420260621H204124826746tIGm_B-C-Roxq.14adf458
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8335522080941482,000420260621H204124826746tIGm_B-C-Roxq.14,000420260621H204124826746tIGm_B-C-Roxq.14adf458
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0212526060516747,000420260621H204124826746tIGm_B-C-Roxq.14,000420260621H204124826746tIGm_B-C-Roxq.14adf458
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.97950974319868,000120260621H204124792623S2sP_C-Q-RoZG.05,000120260621H204124792623S2sP_C-Q-RoZG.055fc580
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0326494165948525,000120260621H204124792623S2sP_C-Q-RoZG.05,000120260621H204124792623S2sP_C-Q-RoZG.055fc580
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,0.9600224908640116,000120260621H204124792623S2sP_C-Q-RoZG.05,000120260621H204124792623S2sP_C-Q-RoZG.055fc580
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1339667277839953,000320260621H204124816647vIFg_S-B-QV7Y.10,000320260621H204124816647vIFg_S-B-QV7Y.1047d326
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0155816344105133,000320260621H204124816647vIFg_S-B-QV7Y.10,000320260621H204124816647vIFg_S-B-QV7Y.1047d326
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0130497786504484,000320260621H204124816647vIFg_S-B-QV7Y.10,000320260621H204124816647vIFg_S-B-QV7Y.1047d326
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0631301653573446,000820260621H204124869949OgmY_Si-B-Sykny.25,000820260621H204124869949OgmY_Si-B-Sykny.2532d5f7
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1067001008807869,000820260621H204124869949OgmY_Si-B-Sykny.25,000820260621H204124869949OgmY_Si-B-Sykny.2532d5f7
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9592909581794282,000820260621H204124869949OgmY_Si-B-Sykny.25,000820260621H204124869949OgmY_Si-B-Sykny.2532d5f7
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.1096528906932204,000720260621H204124860045DeSP_Si-C-SygH1.22,000720260621H204124860045DeSP_Si-C-SygH1.22e0311a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1717104628639836,000720260621H204124860045DeSP_Si-C-SygH1.22,000720260621H204124860045DeSP_Si-C-SygH1.22e0311a
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0565212217818918,000720260621H204124860045DeSP_Si-C-SygH1.22,000720260621H204124860045DeSP_Si-C-SygH1.22e0311a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9689882513599013,000120260621H204124792623S2sP_S-C-RmcP.03,000120260621H204124792623S2sP_S-C-RmcP.03ccb4dd
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.101021720518692,000120260621H204124792623S2sP_S-C-RmcP.03,000120260621H204124792623S2sP_S-C-RmcP.03ccb4dd
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0140488937047298,000120260621H204124792623S2sP_S-C-RmcP.03,000120260621H204124792623S2sP_S-C-RmcP.03ccb4dd
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8678718811137249,000220260621H2041248027582mlu_B-C-R2VS.07,000220260621H2041248027582mlu_B-C-R2VS.07abcde5
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.2101108555123805,000220260621H2041248027582mlu_B-C-R2VS.07,000220260621H2041248027582mlu_B-C-R2VS.07abcde5
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0983404845552902,000220260621H2041248027582mlu_B-C-R2VS.07,000220260621H2041248027582mlu_B-C-R2VS.07abcde5
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0664671140132536,000420260621H204124826746tIGm_B-C-QrNr.14,000420260621H204124826746tIGm_B-C-QrNr.14b2db25
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0289993758856508,000420260621H204124826746tIGm_B-C-QrNr.14,000420260621H204124826746tIGm_B-C-QrNr.14b2db25
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0513896170417425,000420260621H204124826746tIGm_B-C-QrNr.14,000420260621H204124826746tIGm_B-C-QrNr.14b2db25
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0217877112630556,000420260621H204124826746tIGm_C-Q-S2Y0.13,000420260621H204124826746tIGm_C-Q-S2Y0.13a26a82
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9563906375142364,000420260621H204124826746tIGm_C-Q-S2Y0.13,000420260621H204124826746tIGm_C-Q-S2Y0.13a26a82
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.027253959008578,000420260621H204124826746tIGm_C-Q-S2Y0.13,000420260621H204124826746tIGm_C-Q-S2Y0.13a26a82
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.913743091591834,000120260621H204124792623S2sP_C-Q-Rtoh.04,000120260621H204124792623S2sP_C-Q-Rtoh.04dab23b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0146012781060287,000120260621H204124792623S2sP_C-Q-Rtoh.04,000120260621H204124792623S2sP_C-Q-Rtoh.04dab23b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,0.9337712791642716,000120260621H204124792623S2sP_C-Q-Rtoh.04,000120260621H204124792623S2sP_C-Q-Rtoh.04dab23b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.10619143854492,000020260621H2041247765686qBU_Co-Ca-QjHY.02,000020260621H2041247765686qBU_Co-Ca-QjHY.0263b82a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.104262355318758,000020260621H2041247765686qBU_Co-Ca-QjHY.02,000020260621H2041247765686qBU_Co-Ca-QjHY.0263b82a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0052515824492783,000020260621H2041247765686qBU_Co-Ca-QjHY.02,000020260621H2041247765686qBU_Co-Ca-QjHY.0263b82a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1323258699063086,000320260621H204124816647vIFg_Co-Ca-SJvW.11,000320260621H204124816647vIFg_Co-Ca-SJvW.114afc0b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.951377353991972,000320260621H204124816647vIFg_Co-Ca-SJvW.11,000320260621H204124816647vIFg_Co-Ca-SJvW.114afc0b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.01427399475134,000320260621H204124816647vIFg_Co-Ca-SJvW.11,000320260621H204124816647vIFg_Co-Ca-SJvW.114afc0b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.152908713449028,000620260621H204124850083xeuB_C-Q-S6r2.18,000620260621H204124850083xeuB_C-Q-S6r2.1822512a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1394204049225882,000620260621H204124850083xeuB_C-Q-S6r2.18,000620260621H204124850083xeuB_C-Q-S6r2.1822512a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9416183352217735,000620260621H204124850083xeuB_C-Q-S6r2.18,000620260621H204124850083xeuB_C-Q-S6r2.1822512a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0421708505913914,000220260621H2041248027582mlu_S-B-CpcU.06,000220260621H2041248027582mlu_S-B-CpcU.06694415
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1845488916884355,000220260621H2041248027582mlu_S-B-CpcU.06,000220260621H2041248027582mlu_S-B-CpcU.06694415
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0272141278156257,000220260621H2041248027582mlu_S-B-CpcU.06,000220260621H2041248027582mlu_S-B-CpcU.06694415
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8084110266006945,000520260621H204124836865Zjz8_C-S-RZBz.15,000520260621H204124836865Zjz8_C-S-RZBz.15cfab9f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1339845634346357,000520260621H204124836865Zjz8_C-S-RZBz.15,000520260621H204124836865Zjz8_C-S-RZBz.15cfab9f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9432667580128207,000520260621H204124836865Zjz8_C-S-RZBz.15,000520260621H204124836865Zjz8_C-S-RZBz.15cfab9f
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1063751607569354,000020260621H2041247765686qBU_Si-B-SyOm7.00,000020260621H2041247765686qBU_Si-B-SyOm7.00e14bbc
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1044460775307734,000020260621H2041247765686qBU_Si-B-SyOm7.00,000020260621H2041247765686qBU_Si-B-SyOm7.00e14bbc
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.040147715579664,000020260621H2041247765686qBU_Si-B-SyOm7.00,000020260621H2041247765686qBU_Si-B-SyOm7.00e14bbc
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.035038420345085,000220260621H2041248027582mlu_Si-C-SyNNf.08,000220260621H2041248027582mlu_Si-C-SyNNf.08c36867
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8984877292953103,000220260621H2041248027582mlu_Si-C-SyNNf.08,000220260621H2041248027582mlu_Si-C-SyNNf.08c36867
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.113424150727095,000220260621H2041248027582mlu_Si-C-SyNNf.08,000220260621H2041248027582mlu_Si-C-SyNNf.08c36867
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9396755648238211,000920260621H204124879858xiVq_Co-Ca-R0Kz.27,000920260621H204124879858xiVq_Co-Ca-R0Kz.27901994
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.11435749215604,000920260621H204124879858xiVq_Co-Ca-R0Kz.27,000920260621H204124879858xiVq_Co-Ca-R0Kz.27901994
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.104121859232263,000920260621H204124879858xiVq_Co-Ca-R0Kz.27,000920260621H204124879858xiVq_Co-Ca-R0Kz.27901994
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0137508295170035,000420260621H204124826746tIGm_C-Q-RRWm.13,000420260621H204124826746tIGm_C-Q-RRWm.13f101ea
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0524686542030972,000420260621H204124826746tIGm_C-Q-RRWm.13,000420260621H204124826746tIGm_C-Q-RRWm.13f101ea
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8317983441387119,000420260621H204124826746tIGm_C-Q-RRWm.13,000420260621H204124826746tIGm_C-Q-RRWm.13f101ea
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8655486070371623,000820260621H204124869949OgmY_B-S-RKLY.24,000820260621H204124869949OgmY_B-S-RKLY.24b8b107
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1196157818768522,000820260621H204124869949OgmY_B-S-RKLY.24,000820260621H204124869949OgmY_B-S-RKLY.24b8b107
